architecture,intervention,category,condition,mean_preference,sd,n_cells,endpoint_tokens_min,endpoint_tokens_max,common_final_tokens,se,lower,upper
mamba_370m,impoverish_case,conjunction,conj_no_shift,0.453125,0.09300297614285563,8,3712000000,3712000000,3732480000,0.032881517550571955,0.42024348244942805,0.48600651755057195
mamba_370m,impoverish_case,conjunction,conj_shift,0.5520833333333334,0.12147816447594373,8,3712000000,3712000000,3732480000,0.042949016933517284,0.5091343163998161,0.5950323502668506
mamba_370m,impoverish_case,control,obj_control,0.16145833333333334,0.06842002340817052,8,3712000000,3712000000,3732480000,0.024190131260429844,0.1372682020729035,0.1856484645937632
mamba_370m,impoverish_case,control,subj_control,0.18229166666666666,0.0736569563735987,8,3712000000,3712000000,3732480000,0.026041666666666664,0.15625,0.20833333333333331
mamba_370m,impoverish_case,embedded_drop,emb_coref,0.8385416666666666,0.05193431061492606,8,3712000000,3712000000,3732480000,0.018361551606031354,0.8201801150606353,0.856903218272698
mamba_370m,impoverish_case,embedded_drop,emb_noncoref,0.8125,0.08333333333333336,8,3712000000,3712000000,3732480000,0.029462782549439487,0.7830372174505605,0.8419627825494395
mamba_370m,impoverish_case,expletive,expl_be,0.640625,0.06658290869403896,8,3712000000,3712000000,3732480000,0.02354061312433984,0.6170843868756601,0.6641656131243399
mamba_370m,impoverish_case,expletive,expl_seems,0.6666666666666666,0.08908708063747481,8,3712000000,3712000000,3732480000,0.031497039417435604,0.635169627249231,0.6981637060841023
mamba_370m,impoverish_case,extraction,ext_obj,0.5833333333333334,0.14085904245475278,8,3712000000,3712000000,3732480000,0.04980119205559974,0.5335321412777336,0.6331345253889331
mamba_370m,impoverish_case,extraction,ext_subj,0.46875,0.1886538570445295,8,3712000000,3712000000,3732480000,0.06669921080659216,0.40205078919340786,0.5354492108065921
mamba_370m,impoverish_case,object_drop,obj_3pl,0.6927083333333334,0.0769504968681422,8,3712000000,3712000000,3732480000,0.02720610907556877,0.6655022242577646,0.7199144424089021
mamba_370m,impoverish_case,object_drop,obj_3sg,0.7604166666666666,0.09115114780424735,8,3712000000,3712000000,3732480000,0.03222679736266029,0.7281898693040063,0.792643464029327
mamba_370m,impoverish_case,subject_drop,subj_1pl,0.8125,0.08333333333333331,8,3712000000,3712000000,3732480000,0.029462782549439473,0.7830372174505605,0.8419627825494395
mamba_370m,impoverish_case,subject_drop,subj_1sg,0.703125,0.10068589180974567,8,3712000000,3712000000,3732480000,0.03559783843424311,0.6675271615657569,0.7387228384342431
mamba_370m,impoverish_case,subject_drop,subj_2pl,0.6822916666666666,0.11342761309618754,8,3712000000,3712000000,3732480000,0.04010271719705912,0.6421889494696075,0.7223943838637258
mamba_370m,impoverish_case,subject_drop,subj_2sg,0.625,0.09449111825230683,8,3712000000,3712000000,3732480000,0.03340765523905305,0.5915923447609469,0.6584076552390531
mamba_370m,impoverish_case,subject_drop,subj_3pl,0.6822916666666666,0.07695049686814219,8,3712000000,3712000000,3732480000,0.027206109075568762,0.6550855575910979,0.7094977757422354
mamba_370m,impoverish_case,subject_drop,subj_3sg,0.6197916666666666,0.07854549535950384,8,3712000000,3712000000,3732480000,0.02777002620018083,0.5920216404664858,0.6475616928668475
mamba_370m,impoverish_case,subject_drop_no_agreement,subj_1pl,0.7760416666666666,0.08607830276178317,8,3712000000,3712000000,3732480000,0.0304332757979428,0.7456083908687239,0.8064749424646094
mamba_370m,impoverish_case,subject_drop_no_agreement,subj_1sg,0.6354166666666666,0.11732382943111327,8,3712000000,3712000000,3732480000,0.041480237692757015,0.5939364289739096,0.6768969043594236
mamba_370m,impoverish_case,subject_drop_no_agreement,subj_2pl,0.71875,0.06588078458684123,8,3712000000,3712000000,3732480000,0.023292374765622806,0.6954576252343772,0.7420423747656228
mamba_370m,impoverish_case,subject_drop_no_agreement,subj_2sg,0.640625,0.09165990234782437,8,3712000000,3712000000,3732480000,0.03240666925652168,0.6082183307434783,0.6730316692565217
mamba_370m,impoverish_case,subject_drop_no_agreement,subj_3pl,0.6770833333333333,0.07634378177607534,8,3712000000,3712000000,3732480000,0.02699160289764442,0.6500917304356888,0.7040749362309777
mamba_370m,impoverish_case,subject_drop_no_agreement,subj_3sg,0.59375,0.08258593408042625,8,3712000000,3712000000,3732480000,0.029198537009447297,0.5645514629905527,0.6229485370094473
mamba_370m,lemmatize_verbs,conjunction,conj_no_shift,0.5052083333333334,0.1398651206846331,8,3652608000,3652608000,3732480000,0.04944978764378946,0.4557585456895439,0.5546581209771229
mamba_370m,lemmatize_verbs,conjunction,conj_shift,0.6458333333333334,0.09449111825230683,8,3652608000,3652608000,3732480000,0.03340765523905305,0.6124256780942803,0.6792409885723865
mamba_370m,lemmatize_verbs,control,obj_control,0.18229166666666669,0.08607830276178317,8,3652608000,3652608000,3732480000,0.0304332757979428,0.15185839086872388,0.2127249424646095
mamba_370m,lemmatize_verbs,control,subj_control,0.21875,0.08258593408042625,8,3652608000,3652608000,3732480000,0.029198537009447297,0.1895514629905527,0.2479485370094473
mamba_370m,lemmatize_verbs,embedded_drop,emb_coref,0.8645833333333334,0.06588078458684123,8,3652608000,3652608000,3732480000,0.023292374765622806,0.8412909585677105,0.8878757080989562
mamba_370m,lemmatize_verbs,embedded_drop,emb_noncoref,0.8645833333333334,0.09643959372630742,8,3652608000,3652608000,3732480000,0.0340965453493738,0.8304867879839596,0.8986798786827072
mamba_370m,lemmatize_verbs,expletive,expl_be,0.7708333333333334,0.19416079083690582,8,3652608000,3652608000,3732480000,0.0686462059206595,0.7021871274126739,0.8394795392539929
mamba_370m,lemmatize_verbs,expletive,expl_seems,0.71875,0.10386862122985208,8,3652608000,3652608000,3732480000,0.036723103212062694,0.6820268967879373,0.7554731032120627
mamba_370m,lemmatize_verbs,extraction,ext_obj,0.6614583333333334,0.15339656434347204,8,3652608000,3652608000,3732480000,0.05423387542899382,0.6072244579043395,0.7156922087623272
mamba_370m,lemmatize_verbs,extraction,ext_subj,0.5677083333333333,0.16050747275290272,8,3652608000,3652608000,3732480000,0.05674796120734626,0.510960372125987,0.6244562945406795
mamba_370m,lemmatize_verbs,object_drop,obj_3pl,0.75,0.13176156917368248,8,3652608000,3652608000,3732480000,0.04658474953124562,0.7034152504687544,0.7965847495312456
mamba_370m,lemmatize_verbs,object_drop,obj_3sg,0.7135416666666666,0.16582750049565037,8,3652608000,3652608000,3732480000,0.05862887505384497,0.6549127916128217,0.7721705417205116
mamba_370m,lemmatize_verbs,subject_drop,subj_1pl,0.71875,0.1873345831173359,8,3652608000,3652608000,3732480000,0.06623277703651156,0.6525172229634885,0.7849827770365115
mamba_370m,lemmatize_verbs,subject_drop,subj_1sg,0.7604166666666666,0.15390099373628446,8,3652608000,3652608000,3732480000,0.05441221815113756,0.706004448515529,0.8148288848178042
mamba_370m,lemmatize_verbs,subject_drop,subj_2pl,0.703125,0.13808048463883388,8,3652608000,3652608000,3732480000,0.04881882351882217,0.6543061764811778,0.7519438235188222
mamba_370m,lemmatize_verbs,subject_drop,subj_2sg,0.671875,0.15177112441551327,8,3652608000,3652608000,3732480000,0.05365919563125831,0.6182158043687417,0.7255341956312583
mamba_370m,lemmatize_verbs,subject_drop,subj_3pl,0.6614583333333334,0.08462540004829126,8,3652608000,3652608000,3732480000,0.029919597117385566,0.6315387362159478,0.6913779304507189
mamba_370m,lemmatize_verbs,subject_drop,subj_3sg,0.65625,0.09643959372630745,8,3652608000,3652608000,3732480000,0.03409654534937381,0.6221534546506262,0.6903465453493738
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,subj_1pl,0.7239583333333334,0.19020861041548692,8,3652608000,3652608000,3732480000,0.06724889913243048,0.6567094342009029,0.7912072324657639
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,subj_1sg,0.7552083333333333,0.15500496023809268,8,3652608000,3652608000,3732480000,0.05480252925095325,0.70040580408238,0.8100108625842866
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,subj_2pl,0.7135416666666666,0.12878688406796907,8,3652608000,3652608000,3732480000,0.04553303952617333,0.6680086271404932,0.75907470619284
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,subj_2sg,0.671875,0.1628087725786649,8,3652608000,3652608000,3732480000,0.05756159356351619,0.6143134064364838,0.7294365935635162
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,subj_3pl,0.6614583333333334,0.08462540004829126,8,3652608000,3652608000,3732480000,0.029919597117385566,0.6315387362159478,0.6913779304507189
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,subj_3sg,0.65625,0.09643959372630745,8,3652608000,3652608000,3732480000,0.03409654534937381,0.6221534546506262,0.6903465453493738
mamba_370m,remove_expletive_sentences,conjunction,conj_no_shift,0.4895833333333333,0.09897791159711838,8,3732480000,3732480000,3732480000,0.034993976239002515,0.4545893570943308,0.5245773095723358
mamba_370m,remove_expletive_sentences,conjunction,conj_shift,0.625,0.12198750911856664,8,3732480000,3732480000,3732480000,0.043129097458897134,0.5818709025411029,0.6681290974588971
mamba_370m,remove_expletive_sentences,control,obj_control,0.171875,0.09563255364916445,8,3732480000,3732480000,3732480000,0.033811213593755246,0.13806378640624475,0.20568621359375525
mamba_370m,remove_expletive_sentences,control,subj_control,0.17708333333333331,0.06200198409523707,8,3732480000,3732480000,3732480000,0.0219210117003813,0.15516232163295202,0.1990043450337146
mamba_370m,remove_expletive_sentences,embedded_drop,emb_coref,0.8229166666666666,0.073022881823722,8,3732480000,3732480000,3732480000,0.025817487459668855,0.7970991792069978,0.8487341541263355
mamba_370m,remove_expletive_sentences,embedded_drop,emb_noncoref,0.8072916666666666,0.14074895330745046,8,3732480000,3732480000,3732480000,0.04976226966430348,0.7575293970023631,0.8570539363309702
mamba_370m,remove_expletive_sentences,expletive,expl_be,0.6614583333333334,0.10068589180974567,8,3732480000,3732480000,3732480000,0.03559783843424311,0.6258604948990902,0.6970561717675765
mamba_370m,remove_expletive_sentences,expletive,expl_seems,0.5416666666666666,0.10206207261596578,8,3732480000,3732480000,3732480000,0.036084391824351615,0.505582274842315,0.5777510584910183
mamba_370m,remove_expletive_sentences,extraction,ext_obj,0.5416666666666666,0.21245914639969937,8,3732480000,3732480000,3732480000,0.07511565157216644,0.4665510150945002,0.6167823182388331
mamba_370m,remove_expletive_sentences,extraction,ext_subj,0.5260416666666666,0.14250017404612036,8,3732480000,3732480000,3732480000,0.05038141969413748,0.4756602469725292,0.5764230863608041
mamba_370m,remove_expletive_sentences,object_drop,obj_3pl,0.7708333333333334,0.08333333333333331,8,3732480000,3732480000,3732480000,0.029462782549439473,0.7413705507838939,0.8002961158827728
mamba_370m,remove_expletive_sentences,object_drop,obj_3sg,0.7083333333333333,0.1426089113179874,8,3732480000,3732480000,3732480000,0.05041986412528993,0.6579134692080433,0.7587531974586232
mamba_370m,remove_expletive_sentences,subject_drop,subj_1pl,0.734375,0.11980784052303776,8,3732480000,3732480000,3732480000,0.04235846823657822,0.6920165317634218,0.7767334682365782
mamba_370m,remove_expletive_sentences,subject_drop,subj_1sg,0.7291666666666666,0.1559023911155809,8,3732480000,3732480000,3732480000,0.055119818980512304,0.6740468476861543,0.784286485647179
mamba_370m,remove_expletive_sentences,subject_drop,subj_2pl,0.6614583333333334,0.13258252147247765,8,3732480000,3732480000,3732480000,0.04687499999999999,0.6145833333333334,0.7083333333333334
mamba_370m,remove_expletive_sentences,subject_drop,subj_2sg,0.6510416666666666,0.11559349098772888,8,3732480000,3732480000,3732480000,0.040868470669224576,0.610173195997442,0.6919101373358912
mamba_370m,remove_expletive_sentences,subject_drop,subj_3pl,0.6197916666666667,0.13444016046565754,8,3732480000,3732480000,3732480000,0.04753177456453702,0.5722598921021297,0.6673234412312038
mamba_370m,remove_expletive_sentences,subject_drop,subj_3sg,0.625,0.0862581949177943,8,3732480000,3732480000,3732480000,0.030496877279641666,0.5945031227203583,0.6554968772796417
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,subj_1pl,0.734375,0.10896678356561194,8,3732480000,3732480000,3732480000,0.038525575791665524,0.6958494242083345,0.7729005757916655
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,subj_1sg,0.7604166666666666,0.08838834764831843,8,3732480000,3732480000,3732480000,0.031249999999999997,0.7291666666666666,0.7916666666666666
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,subj_2pl,0.6354166666666666,0.0883883476483184,8,3732480000,3732480000,3732480000,0.031249999999999986,0.6041666666666666,0.6666666666666666
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,subj_2sg,0.6875,0.09449111825230679,8,3732480000,3732480000,3732480000,0.033407655239053036,0.654092344760947,0.720907655239053
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,subj_3pl,0.6041666666666666,0.13176156917368245,8,3732480000,3732480000,3732480000,0.04658474953124561,0.557581917135421,0.6507514161979122
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,subj_3sg,0.6041666666666666,0.11993715285482076,8,3732480000,3732480000,3732480000,0.04240418704992562,0.561762479616741,0.6465708537165923
