index,index.1,within_item_id,item,item_group,form,item_id,pronoun_status,c_english,target,hotspot_english
277,47,23,11,1b_3rdPL,default,1,1, the shoes are wet ., they got caught in the rain ., got
278,46,23,11,1b_3rdPL,complex_long,2,0, the brand new leather shoes with the shiny buckles are wet ., got caught in the rain ., got
279,47,23,11,1b_3rdPL,complex_long,3,1, the brand new leather shoes with the shiny laces are wet ., they got caught in the rain ., got
280,46,23,11,1b_3rdPL,complex_emb,4,0, the shoes that were left outside are wet ., got caught in the rain ., got
281,47,23,11,1b_3rdPL,complex_emb,5,1, the shoes that were left outside are wet ., they got caught in the rain ., got
282,46,23,11,1b_3rdPL,target_negation,6,0, the shoes are wet ., didn't get caught in the rain ., get
283,47,23,11,1b_3rdPL,target_negation,7,1, the shoes are wet ., they didn't get caught in the rain ., didn't
284,46,23,11,1b_3rdPL,context_negation,8,0, the shoes are not wet ., got caught in the rain ., got
285,47,23,11,1b_3rdPL,context_negation,9,1, the shoes are not wet ., they got caught in the rain ., got
286,46,23,11,1b_3rdPL,both_negation,10,0, the shoes are not wet ., did not get caught in the rain ., get
287,47,23,11,1b_3rdPL,both_negation,11,1, the shoes are not wet ., they did not get caught in the rain ., did
288,48,24,0,2a_2ndSG,default,0,0," luca , you forget the keys often .", take the keys before leaving ., take
289,49,24,0,2a_2ndSG,default,1,1," luca , you forget the keys often .", you take the keys before leaving ., take
290,48,24,0,2a_2ndSG,complex_long,2,0," luca, you forget the shiny silver keys with the keychain often.", take the keys before leaving ., take
291,49,24,0,2a_2ndSG,complex_long,3,1," luca, you forget the shiny silver keys with the keychain often.", you take the keys before leaving ., take
292,48,24,0,2a_2ndSG,complex_emb,4,0," luca , you who are always in a hurry forget the keys often .", take the keys before leaving ., take
293,49,24,0,2a_2ndSG,complex_emb,5,1," luca , you who are always in a hurry forget the keys often .", you take the keys before leaving ., take
294,48,24,0,2a_2ndSG,target_negation,6,0," luca , you forget the keys often .", don't take the keys before leaving ., take
295,49,24,0,2a_2ndSG,target_negation,7,1," luca , you forget the keys often .", you don't take the keys before leaving ., don't
296,48,24,0,2a_2ndSG,context_negation,8,0," luca , you don't forget the keys often .", take the keys before leaving ., take
297,49,24,0,2a_2ndSG,context_negation,9,1," luca , you don't forget the keys often .", you take the keys before leaving ., take
298,48,24,0,2a_2ndSG,both_negation,10,0," luca , you do not forget the keys often .", do not take the keys before leaving ., take
299,49,24,0,2a_2ndSG,both_negation,11,1," luca , you do not forget the keys often .", you do not take the keys before leaving ., do
300,50,25,1,2a_2ndSG,default,0,0," marco , you see the new movie tonight .", prefer complex plots ., prefer
301,51,25,1,2a_2ndSG,default,1,1," marco , you see the new movie tonight .", you prefer complex plots ., prefer
302,50,25,1,2a_2ndSG,complex_long,2,0," marco, you see the exciting new action movie with the famous actors tonight.", prefer complex plots ., prefer
303,51,25,1,2a_2ndSG,complex_long,3,1," marco, you see the exciting new action movie with the famous actors tonight.", you prefer complex plots ., prefer
304,50,25,1,2a_2ndSG,complex_emb,4,0," marco , you who are my friend see the new movie tonight .", prefer complex plots ., prefer
305,51,25,1,2a_2ndSG,complex_emb,5,1," marco , you who are my friend see the new movie tonight .", you prefer complex plots ., prefer
306,50,25,1,2a_2ndSG,target_negation,6,0," marco , you see the new movie tonight .", don't prefer complex plots ., prefer
307,51,25,1,2a_2ndSG,target_negation,7,1," marco , you see the new movie tonight .", you don't prefer complex plots ., don't
308,50,25,1,2a_2ndSG,context_negation,8,0," marco , you didn't see the new movie tonight .", prefer complex plots ., prefer
309,51,25,1,2a_2ndSG,context_negation,9,1," marco , you didn't see the new movie tonight .", you prefer complex plots ., prefer
310,50,25,1,2a_2ndSG,both_negation,10,0," marco , you do not see the new movie tonight .", do not prefer complex plots ., prefer
311,51,25,1,2a_2ndSG,both_negation,11,1," marco , you do not see the new movie tonight .", you don't prefer complex plots ., don't
312,52,26,2,2a_2ndSG,default,0,0," sara , you cook dinner quickly .", use too many spices ., use
313,53,26,2,2a_2ndSG,default,1,1," sara , you cook dinner quickly .", you use too many spices ., use
314,52,26,2,2a_2ndSG,complex_long,2,0," sara, the talented and enthusiastic chef, you cook dinner quickly.", use too many spices ., use
315,53,26,2,2a_2ndSG,complex_long,3,1," sara, the talented and enthusiastic chef, you cook dinner quickly.", you use too many spices ., use
316,52,26,2,2a_2ndSG,complex_emb,4,0," sara , who is always in a hurry , you cook dinner quickly .", use too many spices ., use
317,53,26,2,2a_2ndSG,complex_emb,5,1," sara , who is always in a hurry , you cook dinner quickly .", you use too many spices ., use
318,52,26,2,2a_2ndSG,target_negation,6,0," sara , you cook dinner quickly .", don't use too many spices ., use
319,53,26,2,2a_2ndSG,target_negation,7,1," sara , you cook dinner quickly .", you don't use too many spices ., use
320,52,26,2,2a_2ndSG,context_negation,8,0," sara , you didn't cook dinner quickly .", use too many spices ., use
321,53,26,2,2a_2ndSG,context_negation,9,1," sara , you didn't cook dinner quickly .", you use too many spices ., use
322,52,26,2,2a_2ndSG,both_negation,10,0," sara , you do not cook dinner quickly .", do not use too many spices ., use
323,53,26,2,2a_2ndSG,both_negation,11,1," sara , you do not cook dinner quickly .", you do not use too many spices ., do
324,54,27,3,2a_2ndSG,default,0,0," giulia , you finish the report today .", include all the data ., include
325,55,27,3,2a_2ndSG,default,1,1," giulia , you finish the report today .", you include all the data ., include
326,54,27,3,2a_2ndSG,complex_long,2,0," giulia, the diligent and hardworking employee, you finish the comprehensive and detailed report today.", include all the data ., include
327,55,27,3,2a_2ndSG,complex_long,3,1," giulia, the diligent and hardworking employee, you finish the comprehensive and detailed report today.", you include all the data ., include
328,54,27,3,2a_2ndSG,complex_emb,4,0," giulia , who is our team leader , you finish the report today .", include all the data ., include
329,55,27,3,2a_2ndSG,complex_emb,5,1," giulia , who is our team leader , you finish the report today .", you include all the data ., include
330,54,27,3,2a_2ndSG,target_negation,6,0," giulia , you finish the report today .", don't include all the data ., include
331,55,27,3,2a_2ndSG,target_negation,7,1," giulia , you finish the report today .", you don't include all the data ., don't
332,54,27,3,2a_2ndSG,context_negation,8,0," giulia , you didn't finish the report today .", include all the data ., include
333,55,27,3,2a_2ndSG,context_negation,9,1," giulia , you didn't finish the report today .", you include all the data ., include
334,54,27,3,2a_2ndSG,both_negation,10,0," giulia , you do not finish the report today .", do not include all the data ., include
335,55,27,3,2a_2ndSG,both_negation,11,1," giulia , you do not finish the report today .", you do not include all the data ., do
336,56,28,4,2a_2ndSG,default,0,0," paolo , you choose the gift tonight .", consider their tastes ., consider
337,57,28,4,2a_2ndSG,default,1,1," paolo , you choose the gift tonight .", you consider their tastes ., consider
338,56,28,4,2a_2ndSG,complex_long,2,0," paolo, you choose the beautifully wrapped gift with the shiny bow tonight.", consider their tastes ., consider
339,57,28,4,2a_2ndSG,complex_long,3,1," paolo, you choose the beautifully wrapped gift with the shiny bow tonight.", you consider their tastes ., consider
340,56,28,4,2a_2ndSG,complex_emb,4,0," paolo , you who are hosting the party choose the gift tonight .", consider their tastes ., consider
341,57,28,4,2a_2ndSG,complex_emb,5,1," paolo , you who are hosting the party choose the gift tonight .", you consider their tastes ., consider
342,56,28,4,2a_2ndSG,target_negation,6,0," paolo , you choose the gift tonight .", don't consider their tastes ., consider
343,57,28,4,2a_2ndSG,target_negation,7,1," paolo , you choose the gift tonight .", you don't consider their tastes ., consider
344,56,28,4,2a_2ndSG,context_negation,8,0," paolo , you didn't choose the gift tonight .", consider their tastes ., consider
345,57,28,4,2a_2ndSG,context_negation,9,1," paolo , you didn't choose the gift tonight .", you consider their tastes ., consider
346,56,28,4,2a_2ndSG,both_negation,10,0," paolo , you do not choose the gift tonight .", do not consider their tastes ., consider
347,57,28,4,2a_2ndSG,both_negation,11,1," paolo , you do not choose the gift tonight .", you do not consider their tastes ., do
348,58,29,5,2a_2ndSG,default,0,0," elena , you listen to the new song .", appreciate the rhythm ., appreciate
349,59,29,5,2a_2ndSG,default,1,1," elena , you listen to the new song .", you appreciate the rhythm ., appreciate
350,58,29,5,2a_2ndSG,complex_long,2,0," elena , you listen to the new and captivating song with the catchy melody .", appreciate the rhythm ., appreciate
351,59,29,5,2a_2ndSG,complex_long,3,1," elena , you listen to the new and captivating song with the catchy melody .", you appreciate the rhythm ., appreciate
352,58,29,5,2a_2ndSG,complex_emb,4,0," elena , you who are my friend listen to the new song .", appreciate the rhythm ., appreciate
353,59,29,5,2a_2ndSG,complex_emb,5,1," elena , you who are my friend listen to the new song .", you appreciate the rhythm ., appreciate
354,58,29,5,2a_2ndSG,target_negation,6,0," elena , you listen to the new song .", don't appreciate the rhythm ., appreciate
355,59,29,5,2a_2ndSG,target_negation,7,1," elena , you listen to the new song .", you don't appreciate the rhythm ., don't
356,58,29,5,2a_2ndSG,context_negation,8,0," elena , you didn't listen to the new song .", appreciate the rhythm ., appreciate
357,59,29,5,2a_2ndSG,context_negation,9,1," elena , you didn't listen to the new song .", you appreciate the rhythm ., appreciate
358,58,29,5,2a_2ndSG,both_negation,10,0," elena , you do not listen to the new song .", do not appreciate the rhythm ., appreciate
359,59,29,5,2a_2ndSG,both_negation,11,1," elena , you do not listen to the new song .", you do not appreciate the rhythm ., do
360,60,30,6,2a_2ndSG,default,0,0," roberto , you read the recommended book .", find the ending surprising ., find
361,61,30,6,2a_2ndSG,default,1,1," roberto , you read the recommended book .", you find the ending surprising ., find
362,60,30,6,2a_2ndSG,complex_long,2,0," roberto, you read the highly recommended and thought-provoking book with the intriguing plot.", find the ending surprising ., find
363,61,30,6,2a_2ndSG,complex_long,3,1," roberto, you read the highly recommended and thought-provoking book with the intriguing plot.", you find the ending surprising ., find
364,60,30,6,2a_2ndSG,complex_emb,4,0," roberto , you read the book that was recommended .", find the ending surprising ., find
365,61,30,6,2a_2ndSG,complex_emb,5,1," roberto , you read the book that was recommended .", you find the ending surprising ., find
366,60,30,6,2a_2ndSG,target_negation,6,0," roberto , you read the recommended book .", don't find the ending surprising ., find
367,61,30,6,2a_2ndSG,target_negation,7,1," roberto , you read the recommended book .", you don't find the ending surprising ., don't
368,60,30,6,2a_2ndSG,context_negation,8,0," roberto , you didn't read the recommended book .", find the ending surprising ., find
369,61,30,6,2a_2ndSG,context_negation,9,1," roberto , you didn't read the recommended book .", you find the ending surprising ., find
370,60,30,6,2a_2ndSG,both_negation,10,0," roberto , you did not read the recommended book .", do not find the ending surprising ., do
371,61,30,6,2a_2ndSG,both_negation,11,1," roberto , you did not read the recommended book .", you did not find the ending surprising ., did
372,62,31,7,2a_2ndSG,default,0,0," laura , you order the food for the party .", select vegetarian dishes ., select
373,63,31,7,2a_2ndSG,default,1,1," laura , you order the food for the party .", you select vegetarian dishes ., select
374,62,31,7,2a_2ndSG,complex_long,2,0," laura, the diligent and organized friend, you order the delicious and varied food for the upcoming weekend party.", select vegetarian dishes ., select
375,63,31,7,2a_2ndSG,complex_long,3,1," laura, the diligent and organized friend, you order the delicious and varied food for the upcoming weekend party.", you select vegetarian dishes ., select
376,62,31,7,2a_2ndSG,complex_emb,4,0," laura, who is organizing the event, you order the food for the party.", select vegetarian dishes ., select
377,63,31,7,2a_2ndSG,complex_emb,5,1," laura, who is organizing the event, you order the food for the party.", you select vegetarian dishes ., select
378,62,31,7,2a_2ndSG,target_negation,6,0," laura , you order the food for the party .", don't select vegetarian dishes ., select
379,63,31,7,2a_2ndSG,target_negation,7,1," laura , you order the food for the party .", you don't select vegetarian dishes ., don't
380,62,31,7,2a_2ndSG,context_negation,8,0," laura , you didn't order the food for the party .", select vegetarian dishes ., select
381,63,31,7,2a_2ndSG,context_negation,9,1," laura , you didn't order the food for the party .", you select vegetarian dishes ., select
382,62,31,7,2a_2ndSG,both_negation,10,0," laura , you do not order the food for the party .", do not select vegetarian dishes ., select
383,63,31,7,2a_2ndSG,both_negation,11,1," laura , you do not order the food for the party .", you do not select vegetarian dishes ., do
384,64,32,8,2a_2ndSG,default,0,0," matteo , you complete the puzzle today .", take only an hour ., take
385,65,32,8,2a_2ndSG,default,1,1," matteo , you complete the puzzle today .", you take only an hour ., take
386,64,32,8,2a_2ndSG,complex_long,2,0," matteo, the diligent and focused individual, you complete the intricate and challenging puzzle today.", take only an hour ., take
387,65,32,8,2a_2ndSG,complex_long,3,1," matteo, the diligent and focused individual, you complete the intricate and challenging puzzle today.", you take only an hour ., take
388,64,32,8,2a_2ndSG,complex_emb,4,0," matteo, who is my friend, you complete the puzzle today .", take only an hour ., take
389,65,32,8,2a_2ndSG,complex_emb,5,1," matteo, who is my friend, you complete the puzzle today .", you take only an hour ., take
390,64,32,8,2a_2ndSG,target_negation,6,0," matteo , you complete the puzzle today .", don't take only an hour ., take
