architecture,hp_label,category,seed,bin_center,preference
gpt2_medium,H2,embedded_drop,42,255935518.07351294,0.9970238095238095
gpt2_medium,H2,embedded_drop,42,334158363.5739431,0.998139880952381
gpt2_medium,H2,embedded_drop,137,249324.18462744853,0.4625
gpt2_medium,H2,embedded_drop,137,554919.176056208,0.475
gpt2_medium,H2,embedded_drop,137,945961.111681955,0.5125
gpt2_medium,H2,embedded_drop,137,2105419.341730294,0.6125
gpt2_medium,H2,embedded_drop,137,3589071.8991086814,0.6291666666666667
gpt2_medium,H2,embedded_drop,137,7988173.40578446,0.5958333333333334
gpt2_medium,H2,embedded_drop,137,17779224.310532514,0.7083333333333334
gpt2_medium,H2,embedded_drop,137,30307935.856825773,1.0
gpt2_medium,H2,embedded_drop,137,67456170.84345457,1.0
gpt2_medium,H2,embedded_drop,137,114991366.51644334,0.9875
gpt2_medium,H2,embedded_drop,137,150136749.8716192,0.9876302083333333
gpt2_medium,H2,embedded_drop,137,196023791.56690744,0.9904835390946501
gpt2_medium,H2,embedded_drop,137,255935518.07351294,0.9966517857142857
gpt2_medium,H2,embedded_drop,137,334158363.5739431,0.9966517857142857
gpt2_medium,H2,expletive,42,249324.18462744853,0.5666666666666667
gpt2_medium,H2,expletive,42,554919.176056208,0.5791666666666667
gpt2_medium,H2,expletive,42,945961.111681955,0.6291666666666667
gpt2_medium,H2,expletive,42,2105419.341730294,0.8125
gpt2_medium,H2,expletive,42,3589071.8991086814,0.9458333333333334
gpt2_medium,H2,expletive,42,7988173.40578446,0.9625
gpt2_medium,H2,expletive,42,17779224.310532514,0.9208333333333334
gpt2_medium,H2,expletive,42,30307935.856825773,0.975
gpt2_medium,H2,expletive,42,67456170.84345457,0.9916666666666666
gpt2_medium,H2,expletive,42,114991366.51644334,0.975
gpt2_medium,H2,expletive,42,150136749.8716192,0.9759114583333334
gpt2_medium,H2,expletive,42,196023791.56690744,0.9498456790123456
gpt2_medium,H2,expletive,42,255935518.07351294,0.9423363095238095
gpt2_medium,H2,expletive,42,334158363.5739431,0.9609375
gpt2_medium,H2,expletive,137,249324.18462744853,0.625
gpt2_medium,H2,expletive,137,554919.176056208,0.6333333333333334
gpt2_medium,H2,expletive,137,945961.111681955,0.6666666666666666
gpt2_medium,H2,expletive,137,2105419.341730294,0.7
gpt2_medium,H2,expletive,137,3589071.8991086814,0.7208333333333333
gpt2_medium,H2,expletive,137,7988173.40578446,0.8916666666666666
gpt2_medium,H2,expletive,137,17779224.310532514,0.6291666666666667
gpt2_medium,H2,expletive,137,30307935.856825773,0.775
gpt2_medium,H2,expletive,137,67456170.84345457,0.9416666666666667
gpt2_medium,H2,expletive,137,114991366.51644334,0.9458333333333332
gpt2_medium,H2,expletive,137,150136749.8716192,0.9431423611111112
gpt2_medium,H2,expletive,137,196023791.56690744,0.9068930041152263
gpt2_medium,H2,expletive,137,255935518.07351294,0.9311755952380952
gpt2_medium,H2,expletive,137,334158363.5739431,0.9497767857142857
gpt2_medium,H2,extraction,42,249324.18462744853,0.6583333333333333
gpt2_medium,H2,extraction,42,554919.176056208,0.6875
gpt2_medium,H2,extraction,42,945961.111681955,0.8458333333333334
gpt2_medium,H2,extraction,42,2105419.341730294,0.9958333333333332
gpt2_medium,H2,extraction,42,3589071.8991086814,1.0
gpt2_medium,H2,extraction,42,7988173.40578446,1.0
gpt2_medium,H2,extraction,42,17779224.310532514,0.9166666666666667
gpt2_medium,H2,extraction,42,30307935.856825773,1.0
gpt2_medium,H2,extraction,42,67456170.84345457,1.0
gpt2_medium,H2,extraction,42,114991366.51644334,1.0
gpt2_medium,H2,extraction,42,150136749.8716192,1.0
gpt2_medium,H2,extraction,42,196023791.56690744,1.0
gpt2_medium,H2,extraction,42,255935518.07351294,1.0
gpt2_medium,H2,extraction,42,334158363.5739431,0.9962797619047619
gpt2_medium,H2,extraction,137,249324.18462744853,0.36666666666666664
gpt2_medium,H2,extraction,137,554919.176056208,0.3708333333333333
gpt2_medium,H2,extraction,137,945961.111681955,0.36666666666666664
gpt2_medium,H2,extraction,137,2105419.341730294,0.4583333333333333
gpt2_medium,H2,extraction,137,3589071.8991086814,0.6708333333333333
gpt2_medium,H2,extraction,137,7988173.40578446,0.9
gpt2_medium,H2,extraction,137,17779224.310532514,0.875
gpt2_medium,H2,extraction,137,30307935.856825773,1.0
gpt2_medium,H2,extraction,137,67456170.84345457,1.0
gpt2_medium,H2,extraction,137,114991366.51644334,1.0
gpt2_medium,H2,extraction,137,150136749.8716192,1.0
gpt2_medium,H2,extraction,137,196023791.56690744,0.9992283950617284
gpt2_medium,H2,extraction,137,255935518.07351294,0.9955357142857143
gpt2_medium,H2,extraction,137,334158363.5739431,0.9947916666666667
gpt2_medium,H2,object_drop,42,249324.18462744853,0.4125
gpt2_medium,H2,object_drop,42,554919.176056208,0.4208333333333333
gpt2_medium,H2,object_drop,42,945961.111681955,0.4708333333333334
gpt2_medium,H2,object_drop,42,2105419.341730294,0.6375
gpt2_medium,H2,object_drop,42,3589071.8991086814,0.7
gpt2_medium,H2,object_drop,42,7988173.40578446,0.5583333333333333
gpt2_medium,H2,object_drop,42,17779224.310532514,0.5666666666666667
gpt2_medium,H2,object_drop,42,30307935.856825773,0.9041666666666666
gpt2_medium,H2,object_drop,42,67456170.84345457,0.9875
gpt2_medium,H2,object_drop,42,114991366.51644334,0.95
gpt2_medium,H2,object_drop,42,150136749.8716192,0.9391276041666666
gpt2_medium,H2,object_drop,42,196023791.56690744,0.9666923868312757
gpt2_medium,H2,object_drop,42,255935518.07351294,0.9527529761904762
gpt2_medium,H2,object_drop,42,334158363.5739431,0.9575892857142857
gpt2_medium,H2,object_drop,137,249324.18462744853,0.4541666666666667
gpt2_medium,H2,object_drop,137,554919.176056208,0.45
gpt2_medium,H2,object_drop,137,945961.111681955,0.4541666666666667
gpt2_medium,H2,object_drop,137,2105419.341730294,0.45
gpt2_medium,H2,object_drop,137,3589071.8991086814,0.5791666666666667
gpt2_medium,H2,object_drop,137,7988173.40578446,0.85
gpt2_medium,H2,object_drop,137,17779224.310532514,0.7916666666666667
gpt2_medium,H2,object_drop,137,30307935.856825773,0.9708333333333334
gpt2_medium,H2,object_drop,137,67456170.84345457,0.9708333333333334
gpt2_medium,H2,object_drop,137,114991366.51644334,0.9333333333333333
gpt2_medium,H2,object_drop,137,150136749.8716192,0.9251302083333334
gpt2_medium,H2,object_drop,137,196023791.56690744,0.95190329218107
gpt2_medium,H2,object_drop,137,255935518.07351294,0.9765625
gpt2_medium,H2,object_drop,137,334158363.5739431,0.9743303571428571
gpt2_medium,H2,subject_drop,42,249324.18462744853,0.3111111111111111
gpt2_medium,H2,subject_drop,42,554919.176056208,0.3194444444444444
gpt2_medium,H2,subject_drop,42,945961.111681955,0.3375
gpt2_medium,H2,subject_drop,42,2105419.341730294,0.4333333333333333
gpt2_medium,H2,subject_drop,42,3589071.8991086814,0.6041666666666666
gpt2_medium,H2,subject_drop,42,7988173.40578446,0.5958333333333334
gpt2_medium,H2,subject_drop,42,17779224.310532514,0.5513888888888889
gpt2_medium,H2,subject_drop,42,30307935.856825773,0.8472222222222221
gpt2_medium,H2,subject_drop,42,67456170.84345457,0.923611111111111
gpt2_medium,H2,subject_drop,42,114991366.51644334,0.9666666666666666
gpt2_medium,H2,subject_drop,42,150136749.8716192,0.9720775462962963
gpt2_medium,H2,subject_drop,42,196023791.56690744,0.9762945816186557
gpt2_medium,H2,subject_drop,42,255935518.07351294,0.9615575396825397
gpt2_medium,H2,subject_drop,42,334158363.5739431,0.9616815476190476
gpt2_medium,H2,subject_drop,137,249324.18462744853,0.4645833333333334
gpt2_medium,H2,subject_drop,137,554919.176056208,0.4638888888888889
gpt2_medium,H2,subject_drop,137,945961.111681955,0.49722222222222223
gpt2_medium,H2,subject_drop,137,2105419.341730294,0.5625
gpt2_medium,H2,subject_drop,137,3589071.8991086814,0.6222222222222222
gpt2_medium,H2,subject_drop,137,7988173.40578446,0.6402777777777777
gpt2_medium,H2,subject_drop,137,17779224.310532514,0.43888888888888894
gpt2_medium,H2,subject_drop,137,30307935.856825773,0.7847222222222222
gpt2_medium,H2,subject_drop,137,67456170.84345457,0.8722222222222221
gpt2_medium,H2,subject_drop,137,114991366.51644334,0.9597222222222221
gpt2_medium,H2,subject_drop,137,150136749.8716192,0.9666160300925926
gpt2_medium,H2,subject_drop,137,196023791.56690744,0.9547753772290809
gpt2_medium,H2,subject_drop,137,255935518.07351294,0.9561011904761905
gpt2_medium,H2,subject_drop,137,334158363.5739431,0.9532490079365079
gpt2_medium,H2,subject_drop_no_agreement,42,249324.18462744853,0.3576388888888889
gpt2_medium,H2,subject_drop_no_agreement,42,554919.176056208,0.3611111111111111
gpt2_medium,H2,subject_drop_no_agreement,42,945961.111681955,0.3902777777777778
gpt2_medium,H2,subject_drop_no_agreement,42,2105419.341730294,0.46944444444444444
gpt2_medium,H2,subject_drop_no_agreement,42,3589071.8991086814,0.5777777777777777
gpt2_medium,H2,subject_drop_no_agreement,42,7988173.40578446,0.55
gpt2_medium,H2,subject_drop_no_agreement,42,17779224.310532514,0.5013888888888889
gpt2_medium,H2,subject_drop_no_agreement,42,30307935.856825773,0.7833333333333333
gpt2_medium,H2,subject_drop_no_agreement,42,67456170.84345457,0.8527777777777779
gpt2_medium,H2,subject_drop_no_agreement,42,114991366.51644334,0.9486111111111111
gpt2_medium,H2,subject_drop_no_agreement,42,150136749.8716192,0.9646990740740741
gpt2_medium,H2,subject_drop_no_agreement,42,196023791.56690744,0.9708504801097393
gpt2_medium,H2,subject_drop_no_agreement,42,255935518.07351294,0.9553571428571429
gpt2_medium,H2,subject_drop_no_agreement,42,334158363.5739431,0.954985119047619
gpt2_medium,H2,subject_drop_no_agreement,137,249324.18462744853,0.47013888888888894
gpt2_medium,H2,subject_drop_no_agreement,137,554919.176056208,0.475
gpt2_medium,H2,subject_drop_no_agreement,137,945961.111681955,0.5125
gpt2_medium,H2,subject_drop_no_agreement,137,2105419.341730294,0.5944444444444444
gpt2_medium,H2,subject_drop_no_agreement,137,3589071.8991086814,0.6444444444444445
gpt2_medium,H2,subject_drop_no_agreement,137,7988173.40578446,0.6694444444444445
gpt2_medium,H2,subject_drop_no_agreement,137,17779224.310532514,0.4125
gpt2_medium,H2,subject_drop_no_agreement,137,30307935.856825773,0.7583333333333333
gpt2_medium,H2,subject_drop_no_agreement,137,67456170.84345457,0.8083333333333333
gpt2_medium,H2,subject_drop_no_agreement,137,114991366.51644334,0.9430555555555555
gpt2_medium,H2,subject_drop_no_agreement,137,150136749.8716192,0.9620949074074074
gpt2_medium,H2,subject_drop_no_agreement,137,196023791.56690744,0.9483453360768175
gpt2_medium,H2,subject_drop_no_agreement,137,255935518.07351294,0.9485367063492064
gpt2_medium,H2,subject_drop_no_agreement,137,334158363.5739431,0.9458085317460317
