architecture,intervention,category,cell_id,bin_center,preference
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s42,29256815.03204061,0.8333333333333334
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s42,60651345.95623607,0.8819444444444444
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s42,125734320.78216381,0.9675925925925926
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s42,160321452.57451808,0.9664351851851851
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s42,204422849.66993338,0.9265873015873015
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s42,260655706.3706287,0.8923611111111112
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s42,332357157.59403294,0.8730158730158729
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,256000.0,0.3333333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,469985.5038471796,0.3333333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,974311.5700404724,0.3333333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,2019813.43625313,0.3958333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,4187209.1461453233,0.3125
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,8680366.274861136,0.2708333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,17994983.30173249,0.5625
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,29256815.03204061,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,60651345.95623607,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,125734320.78216381,0.986111111111111
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,160321452.57451808,0.9826388888888888
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,204422849.66993338,0.9910714285714286
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,260655706.3706287,0.9583333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,332357157.59403294,0.8660714285714286
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,256000.0,0.25
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,469985.5038471796,0.25
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,974311.5700404724,0.25
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,2019813.43625313,0.25
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,4187209.1461453233,0.16666666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,8680366.274861136,0.14583333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,17994983.30173249,0.25
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,29256815.03204061,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,60651345.95623607,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,125734320.78216381,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,160321452.57451808,0.9861111111111112
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,204422849.66993338,0.9761904761904762
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,260655706.3706287,0.9444444444444445
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,332357157.59403294,0.880952380952381
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s137,256000.0,0.5833333333333334
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s137,469985.5038471796,0.5625
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s137,974311.5700404724,0.5208333333333334
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s137,2019813.43625313,0.3958333333333333
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s137,4187209.1461453233,0.3958333333333333
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s137,8680366.274861136,0.5
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s137,17994983.30173249,0.375
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s137,29256815.03204061,0.9791666666666666
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s137,60651345.95623607,0.7291666666666666
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s137,125734320.78216381,0.34722222222222227
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s137,160321452.57451808,0.25
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s137,204422849.66993338,0.2380952380952381
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s137,260655706.3706287,0.2708333333333333
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s137,332357157.59403294,0.16666666666666669
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s42,256000.0,0.8125
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s42,469985.5038471796,0.8125
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s42,974311.5700404724,0.8125
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s42,2019813.43625313,0.8125
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s42,4187209.1461453233,0.4583333333333333
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s42,8680366.274861136,0.14583333333333334
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s42,17994983.30173249,0.3541666666666667
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s42,29256815.03204061,0.8333333333333334
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s42,60651345.95623607,0.7916666666666666
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s42,125734320.78216381,0.3263888888888889
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s42,160321452.57451808,0.3229166666666667
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s42,204422849.66993338,0.33035714285714285
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s42,260655706.3706287,0.3576388888888889
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h2-s42,332357157.59403294,0.24404761904761904
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,256000.0,0.4479166666666667
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,469985.5038471796,0.4583333333333333
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,974311.5700404724,0.4791666666666667
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,2019813.43625313,0.5833333333333334
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,4187209.1461453233,0.5833333333333334
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,8680366.274861136,0.5416666666666666
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,17994983.30173249,0.6875
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,29256815.03204061,1.0
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,60651345.95623607,1.0
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,125734320.78216381,0.9930555555555555
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,160321452.57451808,1.0
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,204422849.66993338,1.0
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,260655706.3706287,1.0
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,332357157.59403294,0.9910714285714286
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,256000.0,0.2916666666666667
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,469985.5038471796,0.2916666666666667
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,974311.5700404724,0.2916666666666667
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,2019813.43625313,0.2916666666666667
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,4187209.1461453233,0.3333333333333333
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,8680366.274861136,0.375
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,17994983.30173249,0.375
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,29256815.03204061,1.0
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,60651345.95623607,1.0
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,125734320.78216381,0.9791666666666666
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,160321452.57451808,0.986111111111111
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,204422849.66993338,0.994047619047619
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,260655706.3706287,1.0
gpt2_medium,remove_expletive_sentences,embedded_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,332357157.59403294,0.994047619047619
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s137,256000.0,0.6458333333333334
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s137,469985.5038471796,0.6458333333333334
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s137,974311.5700404724,0.6666666666666666
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s137,2019813.43625313,0.7083333333333334
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s137,4187209.1461453233,0.7291666666666666
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s137,8680366.274861136,0.9583333333333334
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s137,17994983.30173249,0.6041666666666666
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s137,29256815.03204061,0.9791666666666666
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s137,60651345.95623607,0.9791666666666666
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s137,125734320.78216381,1.0
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s137,160321452.57451808,0.9965277777777777
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s137,204422849.66993338,1.0
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s137,260655706.3706287,0.9965277777777778
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s137,332357157.59403294,0.9970238095238095
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s42,256000.0,0.6354166666666666
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s42,469985.5038471796,0.6458333333333334
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s42,974311.5700404724,0.6875
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s42,2019813.43625313,0.875
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s42,4187209.1461453233,0.9583333333333334
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s42,8680366.274861136,0.9583333333333334
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s42,17994983.30173249,0.9166666666666666
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s42,29256815.03204061,1.0
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s42,60651345.95623607,1.0
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s42,125734320.78216381,0.9930555555555555
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s42,160321452.57451808,1.0
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s42,204422849.66993338,1.0
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s42,260655706.3706287,0.9895833333333334
gpt2_medium,remove_expletive_sentences,expletive,gpt2_medium-en-remove_expletive_sentences-h2-s42,332357157.59403294,0.9970238095238094
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s137,256000.0,0.3333333333333333
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s137,469985.5038471796,0.3333333333333333
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s137,974311.5700404724,0.3333333333333333
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s137,2019813.43625313,0.3958333333333333
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s137,4187209.1461453233,0.6041666666666666
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s137,8680366.274861136,0.7916666666666666
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s137,17994983.30173249,0.8333333333333334
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s137,29256815.03204061,1.0
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s137,60651345.95623607,1.0
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s137,125734320.78216381,1.0
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s137,160321452.57451808,1.0
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s137,204422849.66993338,1.0
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s137,260655706.3706287,0.9930555555555557
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s137,332357157.59403294,1.0
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s42,256000.0,0.6354166666666666
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s42,469985.5038471796,0.6666666666666666
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s42,974311.5700404724,0.8333333333333334
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s42,2019813.43625313,1.0
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s42,4187209.1461453233,1.0
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s42,8680366.274861136,1.0
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s42,17994983.30173249,0.8958333333333334
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s42,29256815.03204061,1.0
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s42,60651345.95623607,1.0
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s42,125734320.78216381,1.0
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s42,160321452.57451808,1.0
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s42,204422849.66993338,1.0
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s42,260655706.3706287,1.0
gpt2_medium,remove_expletive_sentences,extraction,gpt2_medium-en-remove_expletive_sentences-h2-s42,332357157.59403294,1.0
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,256000.0,0.40625
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,469985.5038471796,0.3958333333333333
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,974311.5700404724,0.3958333333333333
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,2019813.43625313,0.3958333333333333
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,4187209.1461453233,0.5208333333333334
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,8680366.274861136,0.8958333333333334
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,17994983.30173249,0.8125
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,29256815.03204061,0.9791666666666666
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,60651345.95623607,0.9791666666666666
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,125734320.78216381,0.8958333333333334
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,160321452.57451808,0.8576388888888888
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,204422849.66993338,0.9494047619047619
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,260655706.3706287,0.9722222222222222
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,332357157.59403294,0.9464285714285714
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,256000.0,0.3333333333333333
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,469985.5038471796,0.3333333333333333
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,974311.5700404724,0.375
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,2019813.43625313,0.6041666666666666
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,4187209.1461453233,0.6041666666666666
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,8680366.274861136,0.5
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,17994983.30173249,0.4791666666666667
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,29256815.03204061,0.8333333333333334
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,60651345.95623607,0.9791666666666666
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,125734320.78216381,0.9027777777777777
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,160321452.57451808,0.9201388888888888
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,204422849.66993338,0.9345238095238094
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,260655706.3706287,0.9340277777777778
gpt2_medium,remove_expletive_sentences,object_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,332357157.59403294,0.9315476190476192
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,256000.0,0.4236111111111111
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,469985.5038471796,0.4166666666666667
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,974311.5700404724,0.4583333333333333
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,2019813.43625313,0.5347222222222222
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,4187209.1461453233,0.6041666666666666
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,8680366.274861136,0.6458333333333334
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,17994983.30173249,0.5902777777777778
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,29256815.03204061,0.875
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,60651345.95623607,0.9375
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,125734320.78216381,0.9791666666666666
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,160321452.57451808,0.982638888888889
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,204422849.66993338,0.9742063492063492
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,260655706.3706287,0.9907407407407408
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s137,332357157.59403294,0.996031746031746
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,256000.0,0.2986111111111111
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,469985.5038471796,0.3125
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,974311.5700404724,0.3333333333333333
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,2019813.43625313,0.4097222222222222
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,4187209.1461453233,0.6319444444444444
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,8680366.274861136,0.5555555555555556
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,17994983.30173249,0.5555555555555556
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,29256815.03204061,0.9305555555555556
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,60651345.95623607,0.9652777777777778
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,125734320.78216381,0.9699074074074074
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,160321452.57451808,0.96875
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,204422849.66993338,0.9821428571428571
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,260655706.3706287,0.9745370370370371
gpt2_medium,remove_expletive_sentences,subject_drop,gpt2_medium-en-remove_expletive_sentences-h2-s42,332357157.59403294,0.9890873015873016
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s137,256000.0,0.4027777777777778
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s137,469985.5038471796,0.4027777777777778
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s137,974311.5700404724,0.4513888888888889
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s137,2019813.43625313,0.5694444444444444
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s137,4187209.1461453233,0.6319444444444444
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s137,8680366.274861136,0.6666666666666666
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s137,17994983.30173249,0.5763888888888888
