architecture,intervention,category,cell_id,bin_center,preference
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s42,3589071.8991086814,0.9791666666666666
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s42,7988173.40578446,0.9375
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s42,17779224.310532514,1.0
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s42,30307935.856825773,1.0
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s42,67456170.84345457,1.0
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s42,88073135.88862102,1.0
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s42,114991366.51644334,1.0
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s42,150136749.8716192,0.9965277777777778
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s42,196023791.56690744,0.986111111111111
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s42,255935518.07351294,0.9916666666666666
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s42,334158363.5739431,1.0
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s137,128000.0,0.0
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s137,249324.18462744853,0.0
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s137,554919.176056208,0.0
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s137,945961.111681955,0.0
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s137,2105419.341730294,0.0
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s137,3589071.8991086814,0.0
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s137,7988173.40578446,0.1875
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s137,17779224.310532514,1.0
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s137,30307935.856825773,1.0
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s137,67456170.84345457,0.9947916666666666
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s137,88073135.88862102,0.9826388888888888
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s137,114991366.51644334,0.925
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s137,150136749.8716192,0.4270833333333333
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s137,196023791.56690744,0.4166666666666667
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s137,255935518.07351294,0.45
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s137,334158363.5739431,0.25416666666666665
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s42,128000.0,0.9791666666666666
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s42,249324.18462744853,0.9791666666666666
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s42,554919.176056208,0.9791666666666666
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s42,945961.111681955,1.0
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s42,2105419.341730294,1.0
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s42,3589071.8991086814,1.0
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s42,7988173.40578446,1.0
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s42,17779224.310532514,1.0
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s42,30307935.856825773,1.0
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s42,67456170.84345457,1.0
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s42,88073135.88862102,0.9652777777777778
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s42,114991366.51644334,0.9041666666666666
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s42,150136749.8716192,0.42361111111111116
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s42,196023791.56690744,0.4583333333333333
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s42,255935518.07351294,0.5291666666666667
lstm,remove_expletive_sentences,control,lstm-en-remove_expletive_sentences-h2-s42,334158363.5739431,0.23333333333333334
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s137,128000.0,0.5
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s137,249324.18462744853,0.5
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s137,554919.176056208,0.5
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s137,945961.111681955,0.5
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s137,2105419.341730294,0.5
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s137,3589071.8991086814,0.5208333333333334
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s137,7988173.40578446,1.0
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s137,17779224.310532514,1.0
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s137,30307935.856825773,1.0
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s137,67456170.84345457,1.0
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s137,88073135.88862102,1.0
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s137,114991366.51644334,1.0
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s137,150136749.8716192,1.0
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s137,196023791.56690744,0.9895833333333334
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s137,255935518.07351294,0.9666666666666666
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s137,334158363.5739431,0.9916666666666668
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s42,128000.0,0.5833333333333334
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s42,249324.18462744853,0.5833333333333334
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s42,554919.176056208,0.5833333333333334
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s42,945961.111681955,0.6041666666666666
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s42,2105419.341730294,0.7083333333333334
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s42,3589071.8991086814,0.8541666666666666
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s42,7988173.40578446,0.7708333333333334
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s42,17779224.310532514,1.0
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s42,30307935.856825773,1.0
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s42,67456170.84345457,1.0
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s42,88073135.88862102,1.0
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s42,114991366.51644334,1.0
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s42,150136749.8716192,1.0
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s42,196023791.56690744,0.9965277777777778
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s42,255935518.07351294,0.975
lstm,remove_expletive_sentences,embedded_drop,lstm-en-remove_expletive_sentences-h2-s42,334158363.5739431,0.9875
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,128000.0,0.6666666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,249324.18462744853,0.6666666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,554919.176056208,0.6875
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,945961.111681955,0.6875
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,2105419.341730294,0.8541666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,3589071.8991086814,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,7988173.40578446,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,17779224.310532514,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,30307935.856825773,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,67456170.84345457,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,88073135.88862102,0.9722222222222222
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,114991366.51644334,0.9833333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,150136749.8716192,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,196023791.56690744,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,255935518.07351294,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,334158363.5739431,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,128000.0,0.8958333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,249324.18462744853,0.8958333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,554919.176056208,0.8958333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,945961.111681955,0.8958333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,2105419.341730294,0.9583333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,3589071.8991086814,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,7988173.40578446,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,17779224.310532514,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,30307935.856825773,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,67456170.84345457,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,88073135.88862102,0.9895833333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,114991366.51644334,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,150136749.8716192,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,196023791.56690744,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,255935518.07351294,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,334158363.5739431,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s137,128000.0,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s137,249324.18462744853,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s137,554919.176056208,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s137,945961.111681955,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s137,2105419.341730294,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s137,3589071.8991086814,0.0625
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s137,7988173.40578446,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s137,17779224.310532514,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s137,30307935.856825773,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s137,67456170.84345457,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s137,88073135.88862102,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s137,114991366.51644334,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s137,150136749.8716192,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s137,196023791.56690744,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s137,255935518.07351294,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s137,334158363.5739431,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s42,128000.0,0.7291666666666666
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s42,249324.18462744853,0.7291666666666666
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s42,554919.176056208,0.75
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s42,945961.111681955,0.8125
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s42,2105419.341730294,0.8958333333333334
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s42,3589071.8991086814,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s42,7988173.40578446,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s42,17779224.310532514,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s42,30307935.856825773,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s42,67456170.84345457,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s42,88073135.88862102,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s42,114991366.51644334,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s42,150136749.8716192,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s42,196023791.56690744,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s42,255935518.07351294,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h2-s42,334158363.5739431,1.0
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s137,128000.0,0.2916666666666667
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s137,249324.18462744853,0.2916666666666667
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s137,554919.176056208,0.2916666666666667
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s137,945961.111681955,0.3125
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s137,2105419.341730294,0.375
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s137,3589071.8991086814,0.5
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s137,7988173.40578446,0.8125
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s137,17779224.310532514,1.0
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s137,30307935.856825773,1.0
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s137,67456170.84345457,1.0
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s137,88073135.88862102,0.954861111111111
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s137,114991366.51644334,0.9583333333333334
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s137,150136749.8716192,0.9652777777777778
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s137,196023791.56690744,0.9652777777777778
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s137,255935518.07351294,0.9958333333333332
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s137,334158363.5739431,0.9833333333333332
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s42,128000.0,0.9791666666666666
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s42,249324.18462744853,0.9791666666666666
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s42,554919.176056208,0.9791666666666666
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s42,945961.111681955,1.0
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s42,2105419.341730294,1.0
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s42,3589071.8991086814,1.0
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s42,7988173.40578446,1.0
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s42,17779224.310532514,1.0
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s42,30307935.856825773,1.0
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s42,67456170.84345457,1.0
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s42,88073135.88862102,0.9791666666666666
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s42,114991366.51644334,0.9666666666666666
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s42,150136749.8716192,0.9930555555555555
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s42,196023791.56690744,0.9722222222222222
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s42,255935518.07351294,0.9791666666666666
lstm,remove_expletive_sentences,object_drop,lstm-en-remove_expletive_sentences-h2-s42,334158363.5739431,0.975
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s137,128000.0,0.6666666666666666
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s137,249324.18462744853,0.6805555555555556
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s137,554919.176056208,0.6805555555555556
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s137,945961.111681955,0.6875
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s137,2105419.341730294,0.7291666666666666
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s137,3589071.8991086814,0.9236111111111112
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s137,7988173.40578446,1.0
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s137,17779224.310532514,0.8680555555555556
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s137,30307935.856825773,0.8958333333333334
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s137,67456170.84345457,0.9288194444444444
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s137,88073135.88862102,0.9537037037037037
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s137,114991366.51644334,0.9222222222222222
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s137,150136749.8716192,0.9953703703703703
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s137,196023791.56690744,0.9872685185185185
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s137,255935518.07351294,0.951388888888889
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s137,334158363.5739431,0.951388888888889
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s42,128000.0,0.6805555555555556
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s42,249324.18462744853,0.6805555555555556
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s42,554919.176056208,0.6805555555555556
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s42,945961.111681955,0.7013888888888888
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s42,2105419.341730294,0.7638888888888888
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s42,3589071.8991086814,0.8263888888888888
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s42,7988173.40578446,0.9583333333333334
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s42,17779224.310532514,0.8958333333333334
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s42,30307935.856825773,0.8680555555555556
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s42,67456170.84345457,0.9149305555555556
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s42,88073135.88862102,0.9432870370370371
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s42,114991366.51644334,0.9180555555555555
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s42,150136749.8716192,0.9918981481481483
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s42,196023791.56690744,0.9918981481481483
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s42,255935518.07351294,0.9736111111111111
lstm,remove_expletive_sentences,subject_drop,lstm-en-remove_expletive_sentences-h2-s42,334158363.5739431,0.986111111111111
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s137,128000.0,0.6319444444444444
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s137,249324.18462744853,0.6388888888888888
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s137,554919.176056208,0.6388888888888888
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s137,945961.111681955,0.6597222222222222
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s137,2105419.341730294,0.7152777777777778
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s137,3589071.8991086814,0.9097222222222222
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s137,7988173.40578446,1.0
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s137,17779224.310532514,0.875
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s137,30307935.856825773,0.9097222222222222
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s137,67456170.84345457,0.9357638888888888
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s137,88073135.88862102,0.9444444444444445
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s137,114991366.51644334,0.9125
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s137,150136749.8716192,0.9976851851851851
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s137,196023791.56690744,0.9953703703703703
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s137,255935518.07351294,0.9625
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s137,334158363.5739431,0.9458333333333334
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s42,128000.0,0.6597222222222222
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s42,249324.18462744853,0.6666666666666666
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s42,554919.176056208,0.6736111111111112
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s42,945961.111681955,0.7013888888888888
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s42,2105419.341730294,0.75
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s42,3589071.8991086814,0.8263888888888888
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s42,7988173.40578446,0.9583333333333334
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s42,17779224.310532514,0.9027777777777778
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s42,30307935.856825773,0.875
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s42,67456170.84345457,0.9444444444444444
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s42,88073135.88862102,0.9432870370370371
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s42,114991366.51644334,0.9152777777777779
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s42,150136749.8716192,0.9953703703703703
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s42,196023791.56690744,1.0
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s42,255935518.07351294,0.9930555555555556
lstm,remove_expletive_sentences,subject_drop_no_agreement,lstm-en-remove_expletive_sentences-h2-s42,334158363.5739431,0.9958333333333333
