architecture,intervention,category,cell_id,bin_center,preference
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s42,29100927.40502698,0.3958333333333333
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s42,60278615.70433546,0.8333333333333334
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s42,124858959.32661207,1.0
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s42,159161683.59085217,0.9345238095238095
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s42,202888456.38388446,0.7886904761904763
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s42,258628363.34184945,0.6875
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s42,329681794.2087543,0.6493055555555556
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s137,256000.0,0.8333333333333334
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s137,469663.70437410986,0.8333333333333334
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s137,972844.5266438859,0.8333333333333334
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s137,2015115.2073422559,0.8541666666666666
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s137,4174037.2563646655,0.7708333333333334
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s137,8645950.838959213,0.22916666666666666
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s137,17908912.000178076,0.3958333333333333
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s137,29100927.40502698,0.8958333333333334
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s137,60278615.70433546,0.9375
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s137,124858959.32661207,1.0
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s137,159161683.59085217,1.0
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s137,202888456.38388446,1.0
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s137,258628363.34184945,1.0
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s137,329681794.2087543,1.0
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s42,256000.0,0.0
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s42,469663.70437410986,0.0
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s42,972844.5266438859,0.0
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s42,2015115.2073422559,0.0625
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s42,4174037.2563646655,0.16666666666666666
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s42,8645950.838959213,1.0
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s42,17908912.000178076,0.9166666666666666
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s42,29100927.40502698,0.8125
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s42,60278615.70433546,0.8958333333333334
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s42,124858959.32661207,1.0
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s42,159161683.59085217,1.0
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s42,202888456.38388446,1.0
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s42,258628363.34184945,0.9895833333333334
bert_large,remove_expletive_sentences,expletive,bert_large-en-remove_expletive_sentences-h2-s42,329681794.2087543,0.9826388888888888
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s137,256000.0,0.14583333333333334
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s137,469663.70437410986,0.14583333333333334
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s137,972844.5266438859,0.1875
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s137,2015115.2073422559,0.22916666666666666
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s137,4174037.2563646655,0.4375
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s137,8645950.838959213,0.9791666666666666
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s137,17908912.000178076,1.0
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s137,29100927.40502698,1.0
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s137,60278615.70433546,1.0
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s137,124858959.32661207,1.0
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s137,159161683.59085217,1.0
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s137,202888456.38388446,1.0
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s137,258628363.34184945,1.0
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s137,329681794.2087543,1.0
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s42,256000.0,0.041666666666666664
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s42,469663.70437410986,0.041666666666666664
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s42,972844.5266438859,0.041666666666666664
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s42,2015115.2073422559,0.041666666666666664
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s42,4174037.2563646655,0.020833333333333332
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s42,8645950.838959213,0.125
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s42,17908912.000178076,1.0
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s42,29100927.40502698,1.0
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s42,60278615.70433546,1.0
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s42,124858959.32661207,1.0
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s42,159161683.59085217,1.0
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s42,202888456.38388446,1.0
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s42,258628363.34184945,0.9965277777777778
bert_large,remove_expletive_sentences,extraction,bert_large-en-remove_expletive_sentences-h2-s42,329681794.2087543,1.0
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s137,256000.0,0.75
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s137,469663.70437410986,0.75
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s137,972844.5266438859,0.75
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s137,2015115.2073422559,0.75
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s137,4174037.2563646655,0.7916666666666666
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s137,8645950.838959213,0.125
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s137,17908912.000178076,0.14583333333333334
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s137,29100927.40502698,0.375
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s137,60278615.70433546,0.4583333333333333
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s137,124858959.32661207,0.9270833333333334
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s137,159161683.59085217,0.9226190476190476
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s137,202888456.38388446,0.8958333333333333
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s137,258628363.34184945,0.8958333333333334
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s137,329681794.2087543,0.9375
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s42,256000.0,0.0
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s42,469663.70437410986,0.0
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s42,972844.5266438859,0.0
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s42,2015115.2073422559,0.020833333333333332
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s42,4174037.2563646655,0.10416666666666667
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s42,8645950.838959213,0.4583333333333333
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s42,17908912.000178076,0.4375
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s42,29100927.40502698,0.4166666666666667
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s42,60278615.70433546,0.375
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s42,124858959.32661207,0.9375
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s42,159161683.59085217,0.9702380952380952
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s42,202888456.38388446,0.9761904761904762
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s42,258628363.34184945,0.986111111111111
bert_large,remove_expletive_sentences,object_drop,bert_large-en-remove_expletive_sentences-h2-s42,329681794.2087543,0.9895833333333334
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s137,256000.0,0.4097222222222222
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s137,469663.70437410986,0.4097222222222222
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s137,972844.5266438859,0.4236111111111111
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s137,2015115.2073422559,0.4375
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s137,4174037.2563646655,0.4375
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s137,8645950.838959213,0.3472222222222222
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s137,17908912.000178076,0.4097222222222222
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s137,29100927.40502698,0.5625
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s137,60278615.70433546,0.5972222222222222
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s137,124858959.32661207,0.9861111111111112
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s137,159161683.59085217,0.9732142857142857
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s137,202888456.38388446,0.9801587301587301
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s137,258628363.34184945,0.9444444444444445
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s137,329681794.2087543,0.9317129629629629
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s42,256000.0,0.5
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s42,469663.70437410986,0.4930555555555556
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s42,972844.5266438859,0.4722222222222222
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s42,2015115.2073422559,0.4583333333333333
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s42,4174037.2563646655,0.3472222222222222
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s42,8645950.838959213,0.4513888888888889
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s42,17908912.000178076,0.5
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s42,29100927.40502698,0.6041666666666666
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s42,60278615.70433546,0.6111111111111112
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s42,124858959.32661207,0.9861111111111112
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s42,159161683.59085217,0.9682539682539683
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s42,202888456.38388446,0.9791666666666667
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s42,258628363.34184945,0.9664351851851851
bert_large,remove_expletive_sentences,subject_drop,bert_large-en-remove_expletive_sentences-h2-s42,329681794.2087543,0.9641203703703703
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,256000.0,0.4236111111111111
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,469663.70437410986,0.4236111111111111
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,972844.5266438859,0.4375
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,2015115.2073422559,0.4375
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,4174037.2563646655,0.4166666666666667
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,8645950.838959213,0.3402777777777778
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,17908912.000178076,0.4375
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,29100927.40502698,0.5625
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,60278615.70433546,0.6041666666666666
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,124858959.32661207,0.9895833333333334
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,159161683.59085217,0.9682539682539683
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,202888456.38388446,0.9722222222222222
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,258628363.34184945,0.9444444444444445
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,329681794.2087543,0.9363425925925926
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,256000.0,0.5347222222222222
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,469663.70437410986,0.5347222222222222
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,972844.5266438859,0.5347222222222222
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,2015115.2073422559,0.5
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,4174037.2563646655,0.3472222222222222
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,8645950.838959213,0.4375
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,17908912.000178076,0.4930555555555556
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,29100927.40502698,0.6111111111111112
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,60278615.70433546,0.6458333333333334
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,124858959.32661207,0.9861111111111112
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,159161683.59085217,0.9642857142857143
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,202888456.38388446,0.9781746031746031
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,258628363.34184945,0.9675925925925926
bert_large,remove_expletive_sentences,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,329681794.2087543,0.9675925925925926
