arm,iv,k,tokens,overt_pref
bert,impcase,80,5135360000,0.6788194444444444
bert,impcase,80,5392128000,0.6736111111111112
bert,impcase,80,5648896000,0.6788194444444444
bert,impcase,80,5905664000,0.6909722222222222
bert,impcase,80,6162432000,0.6788194444444444
bert,impcase,80,6419200000,0.6666666666666666
bert,impcase,80,6675968000,0.7013888888888888
bert,impcase,80,6932736000,0.6996527777777778
bert,impcase,80,7189504000,0.6996527777777778
bert,impcase,80,7446272000,0.6909722222222222
bert,impcase,80,7703040000,0.6979166666666666
bert,lemverb,20,256000,0.4756944444444444
bert,lemverb,20,512000,0.4756944444444444
bert,lemverb,20,1024000,0.46875
bert,lemverb,20,2048000,0.453125
bert,lemverb,20,4096000,0.4253472222222222
bert,lemverb,20,8192000,0.3888888888888889
bert,lemverb,20,16384000,0.3993055555555556
bert,lemverb,20,32768000,0.53125
bert,lemverb,20,65536000,0.8836805555555556
bert,lemverb,20,131072000,0.9166666666666666
bert,lemverb,20,137472000,0.9027777777777778
bert,lemverb,20,144128000,0.8680555555555556
bert,lemverb,20,151040000,0.8732638888888888
bert,lemverb,20,158208000,0.8645833333333334
bert,lemverb,20,165888000,0.8888888888888888
bert,lemverb,20,174080000,0.890625
bert,lemverb,20,182272000,0.9114583333333334
bert,lemverb,20,191232000,0.8871527777777778
bert,lemverb,20,200448000,0.90625
bert,lemverb,20,210176000,0.9305555555555556
bert,lemverb,20,220160000,0.90625
bert,lemverb,20,230912000,0.9149305555555556
bert,lemverb,20,242176000,0.9045138888888888
bert,lemverb,20,253696000,0.8663194444444444
bert,lemverb,20,265984000,0.8802083333333334
bert,lemverb,20,278784000,0.8611111111111112
bert,lemverb,20,292352000,0.8576388888888888
bert,lemverb,20,306432000,0.828125
bert,lemverb,20,321280000,0.859375
bert,lemverb,20,336896000,0.875
bert,lemverb,20,353024000,0.8333333333333334
bert,lemverb,20,370176000,0.8350694444444444
bert,lemverb,20,388096000,0.875
bert,lemverb,20,406784000,0.859375
bert,lemverb,20,426496000,0.8402777777777778
bert,lemverb,20,446976000,0.8472222222222222
bert,lemverb,20,468736000,0.8506944444444444
bert,lemverb,20,491264000,0.8645833333333334
bert,lemverb,20,515072000,0.8402777777777778
bert,lemverb,20,539904000,0.8628472222222222
bert,lemverb,20,566016000,0.8854166666666666
bert,lemverb,20,593408000,0.8680555555555556
bert,lemverb,20,622080000,0.8559027777777778
bert,lemverb,20,652032000,0.8732638888888888
bert,lemverb,20,683776000,0.84375
bert,lemverb,20,716800000,0.8819444444444444
bert,lemverb,20,751360000,0.8038194444444444
bert,lemverb,20,787712000,0.84375
bert,lemverb,20,825600000,0.8802083333333334
bert,lemverb,20,865536000,0.8871527777777778
bert,lemverb,20,907520000,0.8385416666666666
bert,lemverb,20,951296000,0.8923611111111112
bert,lemverb,20,997120000,0.8628472222222222
bert,lemverb,20,1045504000,0.8385416666666666
bert,lemverb,20,1095936000,0.8819444444444444
bert,lemverb,20,1148928000,0.8246527777777778
bert,lemverb,20,1204480000,0.8524305555555556
bert,lemverb,20,1262592000,0.8315972222222222
bert,lemverb,20,1323520000,0.8663194444444444
bert,lemverb,20,1387520000,0.8472222222222222
bert,lemverb,20,1454592000,0.8385416666666666
bert,lemverb,20,1524992000,0.8472222222222222
bert,lemverb,20,1598720000,0.8368055555555556
bert,lemverb,20,1675776000,0.84375
bert,lemverb,20,1756928000,0.8541666666666666
bert,lemverb,20,1841664000,0.8715277777777778
bert,lemverb,20,1930752000,0.8506944444444444
bert,lemverb,20,2023936000,0.84375
bert,lemverb,20,2121984000,0.8159722222222222
bert,lemverb,20,2224384000,0.8472222222222222
bert,lemverb,20,2331904000,0.8663194444444444
bert,lemverb,20,2444544000,0.8611111111111112
bert,lemverb,20,2562816000,0.8611111111111112
bert,lemverb,20,2686464000,0.8368055555555556
bert,lemverb,20,2816256000,0.8385416666666666
bert,lemverb,20,2952448000,0.8715277777777778
bert,lemverb,20,3095040000,0.8472222222222222
bert,lemverb,20,3244800000,0.8506944444444444
bert,lemverb,20,3401472000,0.859375
bert,lemverb,20,3501568000,0.859375
bert,lemverb,20,3751680000,0.8472222222222222
bert,lemverb,20,4001792000,0.8333333333333334
bert,lemverb,20,4251904000,0.8576388888888888
bert,lemverb,20,4502016000,0.8506944444444444
bert,lemverb,20,4752128000,0.8489583333333334
bert,lemverb,20,5002240000,0.8177083333333334
bert,lemverb,20,5252352000,0.8715277777777778
bert,lemverb,20,5502464000,0.8454861111111112
bert,lemverb,20,5752576000,0.84375
bert,lemverb,20,6002688000,0.8472222222222222
bert,lemverb,20,6252800000,0.8368055555555556
bert,lemverb,20,6502912000,0.8385416666666666
bert,lemverb,20,6753024000,0.8368055555555556
bert,lemverb,20,7003136000,0.8298611111111112
bert,lemverb,20,7253248000,0.8350694444444444
bert,lemverb,20,7503360000,0.828125
bert,lemverb,70,256000,0.5503472222222222
bert,lemverb,70,512000,0.5520833333333334
bert,lemverb,70,1024000,0.5555555555555556
bert,lemverb,70,2048000,0.5572916666666666
bert,lemverb,70,4096000,0.4965277777777778
bert,lemverb,70,8192000,0.3298611111111111
bert,lemverb,70,16384000,0.3506944444444444
bert,lemverb,70,32768000,0.5399305555555556
bert,lemverb,70,65536000,0.8524305555555556
bert,lemverb,70,131072000,0.7847222222222222
bert,lemverb,70,137472000,0.7795138888888888
bert,lemverb,70,143872000,0.7777777777777778
bert,lemverb,70,150784000,0.7256944444444444
bert,lemverb,70,158208000,0.7638888888888888
bert,lemverb,70,165632000,0.7395833333333334
bert,lemverb,70,173824000,0.7708333333333334
bert,lemverb,70,182016000,0.78125
bert,lemverb,70,190720000,0.8229166666666666
bert,lemverb,70,199936000,0.7725694444444444
bert,lemverb,70,209664000,0.7916666666666666
bert,lemverb,70,219648000,0.8333333333333334
bert,lemverb,70,230144000,0.8697916666666666
bert,lemverb,70,241408000,0.8350694444444444
bert,lemverb,70,252928000,0.7413194444444444
bert,lemverb,70,264960000,0.8020833333333334
bert,lemverb,70,277760000,0.7413194444444444
bert,lemverb,70,291072000,0.7690972222222222
bert,lemverb,70,305152000,0.7708333333333334
bert,lemverb,70,319744000,0.7951388888888888
bert,lemverb,70,335104000,0.7065972222222222
bert,lemverb,70,351232000,0.6927083333333334
bert,lemverb,70,368128000,0.6822916666666666
bert,lemverb,70,386048000,0.6892361111111112
bert,lemverb,70,404480000,0.7274305555555556
bert,lemverb,70,423936000,0.7395833333333334
bert,lemverb,70,444416000,0.7152777777777778
bert,lemverb,70,465664000,0.6892361111111112
bert,lemverb,70,487936000,0.7204861111111112
bert,lemverb,70,511488000,0.7361111111111112
bert,lemverb,70,536064000,0.6875
bert,lemverb,70,561920000,0.7291666666666666
bert,lemverb,70,588800000,0.7048611111111112
bert,lemverb,70,617216000,0.6927083333333334
bert,lemverb,70,646912000,0.7569444444444444
bert,lemverb,70,677888000,0.7447916666666666
bert,lemverb,70,710656000,0.7065972222222222
bert,lemverb,70,744704000,0.7170138888888888
bert,lemverb,70,780544000,0.7395833333333334
bert,lemverb,70,817920000,0.7065972222222222
bert,lemverb,70,857344000,0.7170138888888888
bert,lemverb,70,898560000,0.7395833333333334
bert,lemverb,70,941824000,0.7447916666666666
bert,lemverb,70,987136000,0.7482638888888888
bert,lemverb,70,1034496000,0.7638888888888888
bert,lemverb,70,1084160000,0.7204861111111112
bert,lemverb,70,1136384000,0.7604166666666666
bert,lemverb,70,1190912000,0.6909722222222222
bert,lemverb,70,1248256000,0.7048611111111112
bert,lemverb,70,1308160000,0.7743055555555556
bert,lemverb,70,1371136000,0.7604166666666666
bert,lemverb,70,1436928000,0.7395833333333334
bert,lemverb,70,1506048000,0.7621527777777778
bert,lemverb,70,1578496000,0.7534722222222222
bert,lemverb,70,1654528000,0.765625
bert,lemverb,70,1733888000,0.6979166666666666
bert,lemverb,70,1817344000,0.7152777777777778
bert,lemverb,70,1904640000,0.6684027777777778
bert,lemverb,70,1996288000,0.7309027777777778
bert,lemverb,70,2092288000,0.703125
bert,lemverb,70,2192896000,0.765625
bert,lemverb,70,2298112000,0.7100694444444444
bert,lemverb,70,2408704000,0.7725694444444444
bert,lemverb,70,2524416000,0.7013888888888888
bert,lemverb,70,2645760000,0.7100694444444444
bert,lemverb,70,2772992000,0.7152777777777778
bert,lemverb,70,2906368000,0.6736111111111112
bert,lemverb,70,3046144000,0.7222222222222222
bert,lemverb,70,3192576000,0.7534722222222222
bert,lemverb,70,3345920000,0.7361111111111112
bert,lemverb,70,3444224000,0.7065972222222222
bert,lemverb,70,3690240000,0.7378472222222222
bert,lemverb,70,3936256000,0.7118055555555556
bert,lemverb,70,4182272000,0.7152777777777778
bert,lemverb,70,4428288000,0.6961805555555556
bert,lemverb,70,4674304000,0.7291666666666666
bert,lemverb,70,4920320000,0.7361111111111112
bert,lemverb,70,5166336000,0.7482638888888888
bert,lemverb,70,5412352000,0.7222222222222222
bert,lemverb,70,5658368000,0.7239583333333334
bert,lemverb,70,5904384000,0.7326388888888888
bert,lemverb,70,6150400000,0.7013888888888888
bert,lemverb,70,6396416000,0.7152777777777778
bert,lemverb,70,6642432000,0.71875
bert,lemverb,70,6888448000,0.7048611111111112
bert,lemverb,70,7134464000,0.7013888888888888
bert,lemverb,70,7380480000,0.6892361111111112
bert,lemverb,80,256000,0.5729166666666666
bert,lemverb,80,512000,0.5711805555555556
bert,lemverb,80,1024000,0.5677083333333334
bert,lemverb,80,2048000,0.5590277777777778
bert,lemverb,80,4096000,0.5381944444444444
bert,lemverb,80,8192000,0.2795138888888889
bert,lemverb,80,16384000,0.3767361111111111
bert,lemverb,80,32768000,0.4340277777777778
bert,lemverb,80,65536000,0.7447916666666666
bert,lemverb,80,131072000,0.6423611111111112
bert,lemverb,80,137472000,0.5972222222222222
bert,lemverb,80,143872000,0.6666666666666666
bert,lemverb,80,150784000,0.5989583333333334
bert,lemverb,80,158208000,0.5694444444444444
bert,lemverb,80,165888000,0.6180555555555556
bert,lemverb,80,173824000,0.6597222222222222
bert,lemverb,80,182016000,0.6111111111111112
bert,lemverb,80,190976000,0.6961805555555556
bert,lemverb,80,199936000,0.6822916666666666
bert,lemverb,80,209664000,0.640625
bert,lemverb,80,219648000,0.6545138888888888
bert,lemverb,80,230400000,0.765625
bert,lemverb,80,241408000,0.703125
bert,lemverb,80,252928000,0.6857638888888888
bert,lemverb,80,265216000,0.6927083333333334
bert,lemverb,80,278016000,0.7065972222222222
bert,lemverb,80,291328000,0.6631944444444444
bert,lemverb,80,305408000,0.7083333333333334
bert,lemverb,80,320000000,0.7118055555555556
bert,lemverb,80,335360000,0.6284722222222222
bert,lemverb,80,351488000,0.6111111111111112
bert,lemverb,80,368384000,0.6041666666666666
bert,lemverb,80,386304000,0.5694444444444444
bert,lemverb,80,404736000,0.6336805555555556
bert,lemverb,80,424192000,0.5902777777777778
bert,lemverb,80,444672000,0.5763888888888888
bert,lemverb,80,465920000,0.6579861111111112
bert,lemverb,80,488448000,0.6944444444444444
bert,lemverb,80,512000000,0.6024305555555556
bert,lemverb,80,536576000,0.5659722222222222
bert,lemverb,80,562432000,0.6753472222222222
bert,lemverb,80,589568000,0.6440972222222222
bert,lemverb,80,617728000,0.5729166666666666
bert,lemverb,80,647424000,0.6857638888888888
bert,lemverb,80,678656000,0.6197916666666666
bert,lemverb,80,711424000,0.6510416666666666
bert,lemverb,80,745472000,0.7204861111111112
bert,lemverb,80,781312000,0.6788194444444444
bert,lemverb,80,818944000,0.6354166666666666
bert,lemverb,80,858368000,0.5954861111111112
bert,lemverb,80,899584000,0.6996527777777778
bert,lemverb,80,942848000,0.6961805555555556
bert,lemverb,80,988416000,0.7239583333333334
bert,lemverb,80,1035776000,0.7326388888888888
bert,lemverb,80,1085696000,0.6284722222222222
bert,lemverb,80,1137920000,0.6822916666666666
bert,lemverb,80,1192704000,0.6875
bert,lemverb,80,1250048000,0.71875
bert,lemverb,80,1310208000,0.6475694444444444
bert,lemverb,80,1373184000,0.7482638888888888
bert,lemverb,80,1439232000,0.6458333333333334
bert,lemverb,80,1508352000,0.7152777777777778
bert,lemverb,80,1581056000,0.6597222222222222
bert,lemverb,80,1657088000,0.6875
bert,lemverb,80,1736704000,0.6875
bert,lemverb,80,1820416000,0.6302083333333334
bert,lemverb,80,1907968000,0.671875
bert,lemverb,80,1999616000,0.7361111111111112
bert,lemverb,80,2095872000,0.7013888888888888
bert,lemverb,80,2196736000,0.6493055555555556
bert,lemverb,80,2302464000,0.625
bert,lemverb,80,2413056000,0.6788194444444444
bert,lemverb,80,2529280000,0.7083333333333334
bert,lemverb,80,2650880000,0.671875
bert,lemverb,80,2778368000,0.6857638888888888
bert,lemverb,80,2912000000,0.6649305555555556
bert,lemverb,80,3052032000,0.6857638888888888
bert,lemverb,80,3198976000,0.640625
bert,lemverb,80,3352832000,0.6475694444444444
bert,lemverb,80,3451392000,0.6753472222222222
bert,lemverb,80,3697920000,0.6597222222222222
bert,lemverb,80,3944448000,0.6597222222222222
bert,lemverb,80,4190976000,0.640625
bert,lemverb,80,4437504000,0.6336805555555556
bert,lemverb,80,4684032000,0.6649305555555556
bert,lemverb,80,4930560000,0.6684027777777778
bert,lemverb,80,5177088000,0.6527777777777778
bert,lemverb,80,5423616000,0.6458333333333334
bert,lemverb,80,5670144000,0.6527777777777778
bert,lemverb,80,5916672000,0.640625
bert,lemverb,80,6163200000,0.6527777777777778
bert,lemverb,80,6409728000,0.6145833333333334
bert,lemverb,80,6656256000,0.6111111111111112
bert,lemverb,80,6902784000,0.6371527777777778
bert,lemverb,80,7149312000,0.6302083333333334
bert,lemverb,80,7395840000,0.6302083333333334
bert,lemverb,90,256000,0.3836805555555556
bert,lemverb,90,512000,0.3836805555555556
bert,lemverb,90,1024000,0.3854166666666667
bert,lemverb,90,2048000,0.3819444444444444
bert,lemverb,90,4096000,0.3298611111111111
bert,lemverb,90,8192000,0.2951388888888889
bert,lemverb,90,16384000,0.2934027777777778
bert,lemverb,90,32768000,0.5555555555555556
bert,lemverb,90,65536000,0.7777777777777778
bert,lemverb,90,131072000,0.5798611111111112
bert,lemverb,90,137472000,0.5503472222222222
bert,lemverb,90,143872000,0.5572916666666666
bert,lemverb,90,151040000,0.5572916666666666
bert,lemverb,90,158208000,0.5659722222222222
bert,lemverb,90,165888000,0.5607638888888888
bert,lemverb,90,173824000,0.6423611111111112
bert,lemverb,90,182272000,0.578125
bert,lemverb,90,190976000,0.609375
bert,lemverb,90,200192000,0.5954861111111112
bert,lemverb,90,209664000,0.5451388888888888
bert,lemverb,90,219904000,0.6024305555555556
bert,lemverb,90,230400000,0.6024305555555556
bert,lemverb,90,241408000,0.5763888888888888
bert,lemverb,90,253184000,0.6145833333333334
bert,lemverb,90,265216000,0.6475694444444444
bert,lemverb,90,278016000,0.6111111111111112
bert,lemverb,90,291584000,0.6371527777777778
bert,lemverb,90,305408000,0.5729166666666666
bert,lemverb,90,320256000,0.5364583333333334
bert,lemverb,90,335616000,0.6145833333333334
bert,lemverb,90,351744000,0.5694444444444444
bert,lemverb,90,368640000,0.5260416666666666
bert,lemverb,90,386560000,0.5625
bert,lemverb,90,404992000,0.5677083333333334
bert,lemverb,90,424448000,0.5885416666666666
bert,lemverb,90,444928000,0.5451388888888888
bert,lemverb,90,466432000,0.6163194444444444
bert,lemverb,90,488960000,0.5017361111111112
bert,lemverb,90,512512000,0.4722222222222222
bert,lemverb,90,537088000,0.4947916666666667
bert,lemverb,90,562944000,0.5225694444444444
bert,lemverb,90,590080000,0.5989583333333334
bert,lemverb,90,618496000,0.5381944444444444
bert,lemverb,90,648192000,0.5520833333333334
bert,lemverb,90,679424000,0.5815972222222222
bert,lemverb,90,712192000,0.5572916666666666
bert,lemverb,90,746240000,0.5138888888888888
bert,lemverb,90,782336000,0.625
bert,lemverb,90,819968000,0.6111111111111112
bert,lemverb,90,859392000,0.4704861111111111
bert,lemverb,90,900864000,0.6145833333333334
bert,lemverb,90,944128000,0.5815972222222222
bert,lemverb,90,989696000,0.6267361111111112
bert,lemverb,90,1037312000,0.5815972222222222
bert,lemverb,90,1087232000,0.5729166666666666
bert,lemverb,90,1139456000,0.5954861111111112
bert,lemverb,90,1194240000,0.5243055555555556
bert,lemverb,90,1251840000,0.5902777777777778
bert,lemverb,90,1312000000,0.5208333333333334
bert,lemverb,90,1375232000,0.5538194444444444
bert,lemverb,90,1441536000,0.5277777777777778
bert,lemverb,90,1510912000,0.5694444444444444
bert,lemverb,90,1583616000,0.5104166666666666
bert,lemverb,90,1659648000,0.5885416666666666
bert,lemverb,90,1739776000,0.5711805555555556
bert,lemverb,90,1823488000,0.53125
bert,lemverb,90,1911040000,0.4652777777777778
bert,lemverb,90,2003200000,0.578125
bert,lemverb,90,2099456000,0.5416666666666666
bert,lemverb,90,2200576000,0.4947916666666667
bert,lemverb,90,2306560000,0.5555555555555556
bert,lemverb,90,2417664000,0.5347222222222222
bert,lemverb,90,2533888000,0.5017361111111112
bert,lemverb,90,2656000000,0.5260416666666666
bert,lemverb,90,2783744000,0.5416666666666666
bert,lemverb,90,2917888000,0.5399305555555556
bert,lemverb,90,3058176000,0.5208333333333334
bert,lemverb,90,3205376000,0.4861111111111111
bert,lemverb,90,3359744000,0.5399305555555556
