architecture,stage_segment,category,cell_id,bin_center,preference
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s137,1074394.8592740747,0.4375
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s137,1943923.143087291,0.4583333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s137,4730987.962738205,0.375
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s137,8559866.897211343,0.3958333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s137,15487530.696562268,0.4375
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s137,37692499.088007614,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s137,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s137,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s137,300301860.56046706,0.9090909090909091
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s137,403938833.7174994,0.9027777777777778
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1568568120,512000.0,0.5208333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1568568120,1074394.8592740747,0.5625
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1568568120,1943923.143087291,0.6875
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1568568120,4730987.962738205,0.7708333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1568568120,8559866.897211343,0.8541666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1568568120,15487530.696562268,0.9791666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1568568120,37692499.088007614,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1568568120,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1568568120,123391507.49345641,0.9583333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1568568120,300301860.56046706,0.9109848484848485
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1568568120,403938833.7174994,0.9513888888888888
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1640623142,512000.0,0.3020833333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1640623142,1074394.8592740747,0.2708333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1640623142,1943923.143087291,0.0625
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1640623142,4730987.962738205,0.020833333333333332
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1640623142,8559866.897211343,0.5
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1640623142,15487530.696562268,0.9791666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1640623142,37692499.088007614,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1640623142,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1640623142,123391507.49345641,0.9791666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1640623142,300301860.56046706,0.9375
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s1640623142,403938833.7174994,0.8263888888888888
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s302485963,512000.0,0.5729166666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s302485963,1074394.8592740747,0.6458333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s302485963,1943923.143087291,0.75
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s302485963,4730987.962738205,0.7708333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s302485963,8559866.897211343,0.9375
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s302485963,15487530.696562268,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s302485963,37692499.088007614,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s302485963,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s302485963,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s302485963,300301860.56046706,0.9469696969696969
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s302485963,403938833.7174994,0.8611111111111112
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s314159,512000.0,0.6666666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s314159,1074394.8592740747,0.7291666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s314159,1943923.143087291,0.8125
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s314159,4730987.962738205,0.875
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s314159,8559866.897211343,0.8541666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s314159,15487530.696562268,0.8541666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s314159,37692499.088007614,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s314159,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s314159,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s314159,300301860.56046706,0.9583333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s314159,403938833.7174994,0.9236111111111112
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s42,512000.0,0.78125
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s42,1074394.8592740747,0.7708333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s42,1943923.143087291,0.625
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s42,4730987.962738205,0.3958333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s42,8559866.897211343,0.5208333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s42,15487530.696562268,0.7083333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s42,37692499.088007614,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s42,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s42,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s42,300301860.56046706,0.9166666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s42,403938833.7174994,0.8888888888888888
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s137,512000.0,0.375
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s137,1074394.8592740747,0.4166666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s137,1943923.143087291,0.4375
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s137,4730987.962738205,0.375
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s137,8559866.897211343,0.4166666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s137,15487530.696562268,0.4375
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s137,37692499.088007614,0.9791666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s137,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s137,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s137,300301860.56046706,0.9204545454545454
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s137,403938833.7174994,0.9236111111111112
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s42,512000.0,0.78125
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s42,1074394.8592740747,0.7708333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s42,1943923.143087291,0.6458333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s42,4730987.962738205,0.4583333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s42,8559866.897211343,0.5416666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s42,15487530.696562268,0.7708333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s42,37692499.088007614,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s42,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s42,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s42,300301860.56046706,0.9640151515151515
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h2-s42,403938833.7174994,0.9027777777777778
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h3-s137,1074394.8592740747,0.3854166666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h3-s137,1943923.143087291,0.4375
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h3-s137,4730987.962738205,0.375
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h3-s137,8559866.897211343,0.4166666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h3-s137,15487530.696562268,0.4166666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h3-s137,37692499.088007614,0.8958333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h3-s137,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h3-s137,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h3-s137,300301860.56046706,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h3-s42,1074394.8592740747,0.78125
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h3-s42,1943923.143087291,0.5833333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h3-s42,4730987.962738205,0.3958333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h3-s42,8559866.897211343,0.5208333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h3-s42,15487530.696562268,0.7916666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h3-s42,37692499.088007614,0.9375
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h3-s42,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h3-s42,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h3-s42,300301860.56046706,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h4-s137,1074394.8592740747,0.3854166666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h4-s137,1943923.143087291,0.4375
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h4-s137,4730987.962738205,0.3541666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h4-s137,8559866.897211343,0.4166666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h4-s137,15487530.696562268,0.4375
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h4-s137,37692499.088007614,0.7083333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h4-s137,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h4-s137,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h4-s137,300301860.56046706,0.9791666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h4-s42,1074394.8592740747,0.78125
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h4-s42,1943923.143087291,0.5625
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h4-s42,4730987.962738205,0.3958333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h4-s42,8559866.897211343,0.5416666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h4-s42,15487530.696562268,0.7916666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h4-s42,37692499.088007614,0.9583333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h4-s42,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h4-s42,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h4-s42,300301860.56046706,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s137,512000.0,0.4270833333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s137,1074394.8592740747,0.4166666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s137,1943923.143087291,0.4375
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s137,4730987.962738205,0.3541666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s137,8559866.897211343,0.14583333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s137,15487530.696562268,0.2916666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s137,37692499.088007614,0.6875
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s137,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s137,123391507.49345641,0.9583333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s137,300301860.56046706,0.8712121212121212
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s137,403938833.7174994,0.8125
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s1568568120,512000.0,0.5625
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s1568568120,1074394.8592740747,0.5625
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s1568568120,1943923.143087291,0.5416666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s1568568120,4730987.962738205,0.4166666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s1568568120,8559866.897211343,0.14583333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s1568568120,15487530.696562268,0.3958333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s1568568120,37692499.088007614,0.7916666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s1568568120,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s1568568120,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s1568568120,300301860.56046706,0.9280303030303031
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s1568568120,403938833.7174994,0.9097222222222222
gpt2_large,continuation early,conjunction,gpt2_large-en-lemmatize_verbs-h0-s1640623142,512000.0,0.3645833333333333
