architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,564289108.5245224,0.1636904761904762
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,794782448.5325156,0.16666666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,1119424654.760794,0.16964285714285715
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,1576672408.908956,0.1636904761904762
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,2220690668.588118,0.1875
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,3127768975.7803817,0.19010416666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,3712000000.0,0.22916666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1595274352,128000.0,0.17708333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1595274352,301353.65933674894,0.1875
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1595274352,597818.938852124,0.1875
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1595274352,1185940.4144514317,0.14583333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1595274352,2352643.208878223,0.08333333333333333
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1595274352,4667123.238936972,0.0
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1595274352,9258539.18062294,0.125
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1595274352,18366891.84549038,0.4166666666666667
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1595274352,36435846.89579982,0.8125
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1595274352,72280653.15472102,0.2951388888888889
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1595274352,101804896.86580944,0.23809523809523808
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1595274352,143388812.54535475,0.3880208333333333
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1595274352,201958375.24660325,0.30654761904761907
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1595274352,284451657.05899525,0.19791666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,128000.0,0.4895833333333333
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,301353.65933674894,0.5
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,597818.938852124,0.5416666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,1185940.4144514317,0.6875
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,2352643.208878223,0.5625
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,4667123.238936972,0.3541666666666667
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,9258539.18062294,0.3958333333333333
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,18366891.84549038,0.9166666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,36435846.89579982,0.8125
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,72280653.15472102,0.3680555555555556
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,101804896.86580944,0.28273809523809523
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,143388812.54535475,0.2552083333333333
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,201958375.24660325,0.18154761904761904
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,284451657.05899525,0.12797619047619047
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,400640701.8516008,0.125
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,564289108.5245224,0.11011904761904763
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,794782448.5325156,0.07552083333333333
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,1119424654.760794,0.08928571428571429
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,1576672408.908956,0.09226190476190477
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,2220690668.588118,0.12847222222222224
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,3127768975.7803817,0.13541666666666669
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1640623142,3712000000.0,0.14583333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1881877998,128000.0,0.0
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1881877998,301353.65933674894,0.0
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1881877998,597818.938852124,0.0
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1881877998,1185940.4144514317,0.020833333333333332
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1881877998,2352643.208878223,0.0
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1881877998,4667123.238936972,0.0625
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1881877998,9258539.18062294,0.14583333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1881877998,18366891.84549038,0.625
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1881877998,36435846.89579982,0.875
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1881877998,72280653.15472102,0.3194444444444444
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1881877998,101804896.86580944,0.27976190476190477
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1881877998,143388812.54535475,0.3151041666666667
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1881877998,201958375.24660325,0.29166666666666663
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1881877998,284451657.05899525,0.21875
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1891911437,128000.0,0.5
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1891911437,301353.65933674894,0.4791666666666667
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1891911437,597818.938852124,0.4791666666666667
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1891911437,1185940.4144514317,0.4375
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1891911437,2352643.208878223,0.1875
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1891911437,4667123.238936972,0.10416666666666667
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1891911437,9258539.18062294,0.22916666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1891911437,18366891.84549038,0.8333333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1891911437,36435846.89579982,0.9166666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1891911437,72280653.15472102,0.4305555555555556
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1891911437,101804896.86580944,0.3005952380952381
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1891911437,143388812.54535475,0.296875
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1891911437,201958375.24660325,0.22321428571428573
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1891911437,284451657.05899525,0.2708333333333333
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2022192329,128000.0,0.3541666666666667
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2022192329,301353.65933674894,0.3541666666666667
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2022192329,597818.938852124,0.3333333333333333
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2022192329,1185940.4144514317,0.375
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2022192329,2352643.208878223,0.4375
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2022192329,4667123.238936972,0.3333333333333333
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2022192329,9258539.18062294,0.375
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2022192329,18366891.84549038,0.6458333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2022192329,36435846.89579982,0.8541666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2022192329,72280653.15472102,0.3368055555555556
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2022192329,101804896.86580944,0.24107142857142858
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2022192329,143388812.54535475,0.28125
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2022192329,201958375.24660325,0.25
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2022192329,284451657.05899525,0.29166666666666663
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2078344582,128000.0,0.7916666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2078344582,301353.65933674894,0.7916666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2078344582,597818.938852124,0.7916666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2078344582,1185940.4144514317,0.7708333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2078344582,2352643.208878223,0.6041666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2078344582,4667123.238936972,0.20833333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2078344582,9258539.18062294,0.1875
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2078344582,18366891.84549038,0.6666666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2078344582,36435846.89579982,0.8958333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2078344582,72280653.15472102,0.3368055555555555
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2078344582,101804896.86580944,0.24702380952380953
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2078344582,143388812.54535475,0.2526041666666667
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2078344582,201958375.24660325,0.2857142857142857
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s2078344582,284451657.05899525,0.17708333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,128000.0,0.5416666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,301353.65933674894,0.5416666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,597818.938852124,0.5
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,1185940.4144514317,0.4166666666666667
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,2352643.208878223,0.20833333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,4667123.238936972,0.020833333333333332
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,9258539.18062294,0.041666666666666664
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,18366891.84549038,0.7083333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,36435846.89579982,0.8958333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,72280653.15472102,0.3993055555555556
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,101804896.86580944,0.27976190476190477
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,143388812.54535475,0.2760416666666667
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,201958375.24660325,0.2470238095238095
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,284451657.05899525,0.2619047619047619
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,400640701.8516008,0.17261904761904762
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,564289108.5245224,0.13392857142857142
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,794782448.5325156,0.11458333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,1119424654.760794,0.10714285714285714
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,1576672408.908956,0.10714285714285714
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,2220690668.588118,0.13194444444444445
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,3127768975.7803817,0.12239583333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s302485963,3712000000.0,0.125
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,128000.0,0.6458333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,301353.65933674894,0.6666666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,597818.938852124,0.7083333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,1185940.4144514317,0.8125
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,2352643.208878223,0.8333333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,4667123.238936972,0.4166666666666667
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,9258539.18062294,0.4166666666666667
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,18366891.84549038,0.8333333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,36435846.89579982,0.8958333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,72280653.15472102,0.4201388888888889
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,101804896.86580944,0.2470238095238095
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,143388812.54535475,0.40885416666666663
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,201958375.24660325,0.25297619047619047
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,284451657.05899525,0.16071428571428573
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,400640701.8516008,0.125
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,564289108.5245224,0.10714285714285714
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,794782448.5325156,0.07291666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,1119424654.760794,0.08630952380952381
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,1576672408.908956,0.09226190476190475
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,2220690668.588118,0.09375
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,3127768975.7803817,0.10416666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s314159,3712000000.0,0.08333333333333333
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,128000.0,0.8125
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,301353.65933674894,0.8125
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,597818.938852124,0.8125
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,1185940.4144514317,0.7916666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,2352643.208878223,0.625
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,4667123.238936972,0.16666666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,9258539.18062294,0.25
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,18366891.84549038,0.6041666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,36435846.89579982,0.9375
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,72280653.15472102,0.40277777777777785
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,101804896.86580944,0.30654761904761907
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,143388812.54535475,0.24479166666666669
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,201958375.24660325,0.23511904761904762
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,284451657.05899525,0.1875
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,400640701.8516008,0.14285714285714285
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,564289108.5245224,0.11904761904761904
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,794782448.5325156,0.13020833333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,1119424654.760794,0.13392857142857142
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,1576672408.908956,0.12202380952380952
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,2220690668.588118,0.1076388888888889
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,3127768975.7803817,0.09375
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s42,3712000000.0,0.10416666666666667
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,128000.0,0.4479166666666667
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,301353.65933674894,0.4583333333333333
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,597818.938852124,0.4583333333333333
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,1185940.4144514317,0.5416666666666666
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,2352643.208878223,0.5833333333333334
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,4667123.238936972,0.5208333333333334
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,9258539.18062294,0.625
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,18366891.84549038,0.9791666666666666
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,36435846.89579982,1.0
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,72280653.15472102,0.9965277777777778
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,101804896.86580944,1.0
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,143388812.54535475,0.9973958333333334
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,201958375.24660325,1.0
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,284451657.05899525,0.994047619047619
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,400640701.8516008,0.988095238095238
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,564289108.5245224,1.0
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,794782448.5325156,1.0
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,1119424654.760794,1.0
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,1576672408.908956,1.0
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,2220690668.588118,1.0
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,3127768975.7803817,1.0
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s137,3712000000.0,1.0
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1415936399,128000.0,0.16666666666666666
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1415936399,301353.65933674894,0.16666666666666666
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1415936399,597818.938852124,0.16666666666666666
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1415936399,1185940.4144514317,0.14583333333333334
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1415936399,2352643.208878223,0.10416666666666667
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1415936399,4667123.238936972,0.14583333333333334
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1415936399,9258539.18062294,0.2708333333333333
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1415936399,18366891.84549038,0.9375
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1415936399,36435846.89579982,1.0
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1415936399,72280653.15472102,1.0
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1415936399,101804896.86580944,1.0
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1415936399,143388812.54535475,1.0
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1415936399,201958375.24660325,1.0
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1415936399,284451657.05899525,1.0
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1568568120,128000.0,0.4166666666666667
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1568568120,301353.65933674894,0.4166666666666667
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1568568120,597818.938852124,0.4166666666666667
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1568568120,1185940.4144514317,0.4791666666666667
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1568568120,2352643.208878223,0.7083333333333334
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1568568120,4667123.238936972,0.625
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1568568120,9258539.18062294,0.6875
gpt2_medium,0,embedded_drop,gpt2_medium-en-baseline-h0-s1568568120,18366891.84549038,0.9166666666666666
