architecture,intervention,category,cell_id,bin_center,preference
lstm,baseline,conjunction,lstm-en-baseline-h1-s1891911437,301517.69949602924,0.2708333333333333
lstm,baseline,conjunction,lstm-en-baseline-h1-s1891911437,598404.8212304281,0.2708333333333333
lstm,baseline,conjunction,lstm-en-baseline-h1-s1891911437,1187619.6013379851,0.2916666666666667
lstm,baseline,conjunction,lstm-en-baseline-h1-s1891911437,2357000.2570869587,0.2916666666666667
lstm,baseline,conjunction,lstm-en-baseline-h1-s1891911437,4677802.728793934,0.375
lstm,baseline,conjunction,lstm-en-baseline-h1-s1891911437,9283765.79668089,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s1891911437,18424955.553831913,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s1891911437,36566948.64944264,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s1891911437,72572317.99687473,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s1891911437,102237949.68012841,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s1891911437,144030101.8805351,0.9791666666666666
lstm,baseline,conjunction,lstm-en-baseline-h1-s1891911437,202905773.3710534,0.9761904761904762
lstm,baseline,conjunction,lstm-en-baseline-h1-s1891911437,285848252.0650726,0.9791666666666666
lstm,baseline,conjunction,lstm-en-baseline-h1-s2022192329,128000.0,0.5625
lstm,baseline,conjunction,lstm-en-baseline-h1-s2022192329,301517.69949602924,0.5625
lstm,baseline,conjunction,lstm-en-baseline-h1-s2022192329,598404.8212304281,0.5625
lstm,baseline,conjunction,lstm-en-baseline-h1-s2022192329,1187619.6013379851,0.5625
lstm,baseline,conjunction,lstm-en-baseline-h1-s2022192329,2357000.2570869587,0.6458333333333334
lstm,baseline,conjunction,lstm-en-baseline-h1-s2022192329,4677802.728793934,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s2022192329,9283765.79668089,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s2022192329,18424955.553831913,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s2022192329,36566948.64944264,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s2022192329,72572317.99687473,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s2022192329,102237949.68012841,0.9970238095238095
lstm,baseline,conjunction,lstm-en-baseline-h1-s2022192329,144030101.8805351,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s2022192329,202905773.3710534,0.9970238095238094
lstm,baseline,conjunction,lstm-en-baseline-h1-s2022192329,285848252.0650726,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s2078344582,128000.0,0.08333333333333333
lstm,baseline,conjunction,lstm-en-baseline-h1-s2078344582,301517.69949602924,0.08333333333333333
lstm,baseline,conjunction,lstm-en-baseline-h1-s2078344582,598404.8212304281,0.08333333333333333
lstm,baseline,conjunction,lstm-en-baseline-h1-s2078344582,1187619.6013379851,0.0625
lstm,baseline,conjunction,lstm-en-baseline-h1-s2078344582,2357000.2570869587,0.0625
lstm,baseline,conjunction,lstm-en-baseline-h1-s2078344582,4677802.728793934,0.041666666666666664
lstm,baseline,conjunction,lstm-en-baseline-h1-s2078344582,9283765.79668089,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s2078344582,18424955.553831913,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s2078344582,36566948.64944264,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s2078344582,72572317.99687473,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s2078344582,102237949.68012841,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s2078344582,144030101.8805351,0.984375
lstm,baseline,conjunction,lstm-en-baseline-h1-s2078344582,202905773.3710534,0.994047619047619
lstm,baseline,conjunction,lstm-en-baseline-h1-s2078344582,285848252.0650726,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s302485963,128000.0,0.6875
lstm,baseline,conjunction,lstm-en-baseline-h1-s302485963,301517.69949602924,0.6875
lstm,baseline,conjunction,lstm-en-baseline-h1-s302485963,598404.8212304281,0.6875
lstm,baseline,conjunction,lstm-en-baseline-h1-s302485963,1187619.6013379851,0.7291666666666666
lstm,baseline,conjunction,lstm-en-baseline-h1-s302485963,2357000.2570869587,0.75
lstm,baseline,conjunction,lstm-en-baseline-h1-s302485963,4677802.728793934,0.9583333333333334
lstm,baseline,conjunction,lstm-en-baseline-h1-s302485963,9283765.79668089,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s302485963,18424955.553831913,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s302485963,36566948.64944264,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s302485963,72572317.99687473,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s302485963,102237949.68012841,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s302485963,144030101.8805351,0.9895833333333333
lstm,baseline,conjunction,lstm-en-baseline-h1-s302485963,202905773.3710534,0.988095238095238
lstm,baseline,conjunction,lstm-en-baseline-h1-s302485963,285848252.0650726,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s314159,128000.0,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h1-s314159,301517.69949602924,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h1-s314159,598404.8212304281,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h1-s314159,1187619.6013379851,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h1-s314159,2357000.2570869587,0.5208333333333334
lstm,baseline,conjunction,lstm-en-baseline-h1-s314159,4677802.728793934,0.8541666666666666
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,128000.0,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,301517.69949602924,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,598404.8212304281,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,1187619.6013379851,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,2357000.2570869587,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,4677802.728793934,0.8125
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,9283765.79668089,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,18424955.553831913,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,36566948.64944264,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,72572317.99687473,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,102237949.68012841,0.9970238095238095
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,144030101.8805351,0.9973958333333333
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,202905773.3710534,0.988095238095238
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,285848252.0650726,0.9970238095238094
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,402695408.0761218,1.0
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,567306570.9307824,0.9609375
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,799206395.1233464,0.9345238095238095
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,1125900694.1486459,0.9166666666666667
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,1586138925.8387442,0.8928571428571429
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,2234510294.8561954,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h1-s42,3147918619.5358195,0.9189814814814815
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,128000.0,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,301517.69949602924,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,598404.8212304281,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,1187619.6013379851,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,2357000.2570869587,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,4677802.728793934,0.5
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,9283765.79668089,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,18424955.553831913,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,36566948.64944264,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,72572317.99687473,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,102237949.68012841,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,144030101.8805351,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,202905773.3710534,0.988095238095238
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,285848252.0650726,0.9910714285714286
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,402695408.0761218,0.988095238095238
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,567306570.9307824,0.9609375
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,799206395.1233464,0.9791666666666666
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,1125900694.1486459,0.9642857142857143
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,1586138925.8387442,0.9553571428571429
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,2234510294.8561954,0.96875
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,3147918619.5358195,0.9537037037037037
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,128000.0,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,301517.69949602924,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,598404.8212304281,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,1187619.6013379851,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,2357000.2570869587,0.9375
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,4677802.728793934,0.9791666666666666
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,9283765.79668089,0.875
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,18424955.553831913,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,36566948.64944264,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,72572317.99687473,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,102237949.68012841,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,144030101.8805351,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,202905773.3710534,0.994047619047619
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,285848252.0650726,0.9910714285714286
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,402695408.0761218,0.9910714285714286
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,567306570.9307824,0.9973958333333334
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,799206395.1233464,0.9702380952380951
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,1125900694.1486459,0.9702380952380952
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,1586138925.8387442,0.9702380952380952
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,2234510294.8561954,0.9513888888888888
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,3147918619.5358195,0.9375
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,128000.0,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,301517.69949602924,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,598404.8212304281,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,1187619.6013379851,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,2357000.2570869587,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,4677802.728793934,0.5416666666666666
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,9283765.79668089,1.0
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,18424955.553831913,1.0
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,36566948.64944264,1.0
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,72572317.99687473,1.0
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,102237949.68012841,1.0
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,144030101.8805351,1.0
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,202905773.3710534,0.9910714285714286
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,285848252.0650726,0.9910714285714286
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,402695408.0761218,0.9821428571428571
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,567306570.9307824,0.9661458333333334
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,799206395.1233464,0.9523809523809524
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,1125900694.1486459,0.925595238095238
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,1586138925.8387442,0.943452380952381
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,2234510294.8561954,0.9270833333333334
lstm,baseline,conjunction,lstm-en-baseline-h3-s137,3147918619.5358195,0.8981481481481483
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,128000.0,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,301517.69949602924,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,598404.8212304281,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,1187619.6013379851,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,2357000.2570869587,0.9583333333333334
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,4677802.728793934,0.9583333333333334
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,9283765.79668089,1.0
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,18424955.553831913,1.0
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,36566948.64944264,1.0
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,72572317.99687473,1.0
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,102237949.68012841,1.0
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,144030101.8805351,0.9947916666666666
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,202905773.3710534,0.9821428571428571
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,285848252.0650726,0.9910714285714286
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,402695408.0761218,0.994047619047619
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,567306570.9307824,0.9661458333333333
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,799206395.1233464,0.9404761904761905
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,1125900694.1486459,0.9523809523809524
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,1586138925.8387442,0.9523809523809523
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,2234510294.8561954,0.9409722222222222
lstm,baseline,conjunction,lstm-en-baseline-h3-s42,3147918619.5358195,0.9097222222222222
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,128000.0,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,301517.69949602924,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,598404.8212304281,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,1187619.6013379851,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,2357000.2570869587,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,4677802.728793934,1.0
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,9283765.79668089,1.0
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,18424955.553831913,1.0
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,36566948.64944264,1.0
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,72572317.99687473,1.0
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,102237949.68012841,1.0
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,144030101.8805351,0.9895833333333333
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,202905773.3710534,1.0
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,285848252.0650726,1.0
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,402695408.0761218,1.0
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,567306570.9307824,0.9947916666666666
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,799206395.1233464,0.9910714285714286
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,1125900694.1486459,1.0
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,1586138925.8387442,0.988095238095238
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,2234510294.8561954,0.9722222222222222
lstm,baseline,conjunction,lstm-en-baseline-h4-s137,3147918619.5358195,0.9699074074074073
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,128000.0,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,301517.69949602924,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,598404.8212304281,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,1187619.6013379851,0.9375
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,2357000.2570869587,0.9791666666666666
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,4677802.728793934,0.6666666666666666
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,9283765.79668089,1.0
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,18424955.553831913,1.0
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,36566948.64944264,1.0
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,72572317.99687473,1.0
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,102237949.68012841,1.0
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,144030101.8805351,1.0
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,202905773.3710534,1.0
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,285848252.0650726,0.9970238095238095
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,402695408.0761218,1.0
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,567306570.9307824,1.0
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,799206395.1233464,0.9851190476190476
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,1125900694.1486459,0.9553571428571429
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,1586138925.8387442,0.943452380952381
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,2234510294.8561954,0.9270833333333334
lstm,baseline,conjunction,lstm-en-baseline-h4-s42,3147918619.5358195,0.9652777777777778
lstm,baseline,control,lstm-en-baseline-h0-s137,128000.0,0.0
lstm,baseline,control,lstm-en-baseline-h0-s137,301517.69949602924,0.0
lstm,baseline,control,lstm-en-baseline-h0-s137,598404.8212304281,0.0
lstm,baseline,control,lstm-en-baseline-h0-s137,1187619.6013379851,0.0
lstm,baseline,control,lstm-en-baseline-h0-s137,2357000.2570869587,0.0
lstm,baseline,control,lstm-en-baseline-h0-s137,4677802.728793934,0.0
lstm,baseline,control,lstm-en-baseline-h0-s137,9283765.79668089,1.0
lstm,baseline,control,lstm-en-baseline-h0-s137,18424955.553831913,1.0
lstm,baseline,control,lstm-en-baseline-h0-s137,36566948.64944264,1.0
lstm,baseline,control,lstm-en-baseline-h0-s137,72572317.99687473,0.9965277777777778
lstm,baseline,control,lstm-en-baseline-h0-s137,102237949.68012841,0.5922619047619048
lstm,baseline,control,lstm-en-baseline-h0-s137,144030101.8805351,0.43229166666666663
lstm,baseline,control,lstm-en-baseline-h0-s137,202905773.3710534,0.29464285714285715
lstm,baseline,control,lstm-en-baseline-h0-s137,285848252.0650726,0.26785714285714285
lstm,baseline,control,lstm-en-baseline-h0-s137,402695408.0761218,0.25892857142857145
lstm,baseline,control,lstm-en-baseline-h0-s137,567306570.9307824,0.24479166666666669
lstm,baseline,control,lstm-en-baseline-h0-s137,799206395.1233464,0.2202380952380952
lstm,baseline,control,lstm-en-baseline-h0-s137,1125900694.1486459,0.2261904761904762
