architecture,series,category,seed,bin_center,preference
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,67261239.60413253,0.9565972222222222
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,87807813.0020749,0.9708333333333334
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,114630834.4833662,0.9803240740740741
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,149647597.00873572,0.9791666666666666
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,195361077.0733638,0.9736111111111111
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,255038845.9163621,0.9895833333333334
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,128000.0,0.5763888888888888
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,249247.4382791933,0.5763888888888888
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,554543.455020903,0.5763888888888888
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,945087.8303829182,0.5694444444444444
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,2102698.7253192677,0.5694444444444444
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,4678233.903052044,0.6388888888888888
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,7972940.424105473,0.6875
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,17738765.782245383,0.8263888888888888
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,30231520.20824249,0.9305555555555556
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,67261239.60413253,0.9635416666666667
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,87807813.0020749,0.976388888888889
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,114630834.4833662,0.9837962962962963
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,149647597.00873572,0.9918981481481483
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,195361077.0733638,0.9791666666666667
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,255038845.9163621,0.9756944444444444
