architecture,intervention,category,cell_id,bin_center,preference
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s42,730854248.3027889,0.8882575757575758
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s42,983078866.4643134,0.8295454545454546
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s42,1322348552.9885938,0.768939393939394
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s42,1778703372.883974,0.7083333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s42,2392550497.7930846,0.6666666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s42,3218241991.191939,0.5859375
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s137,512000.0,0.53125
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s137,1074394.8592740747,0.5208333333333334
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s137,1943923.143087291,0.5
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s137,4730987.962738205,0.4583333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s137,8559866.897211343,0.4583333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s137,15487530.696562268,0.4583333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s137,37692499.088007614,1.0
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s137,68197758.64106525,0.4791666666666667
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s137,123391507.49345641,0.3541666666666667
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s137,300301860.56046706,0.08333333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s137,403938833.7174994,0.09090909090909091
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s137,543341892.9890348,0.13541666666666669
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s137,730854248.3027889,0.134469696969697
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s137,983078866.4643134,0.17045454545454544
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s137,1322348552.9885938,0.20454545454545456
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s137,1778703372.883974,0.22916666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s137,2392550497.7930846,0.25
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s137,3218241991.191939,0.21354166666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1415936399,512000.0,0.4791666666666667
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1415936399,1074394.8592740747,0.4791666666666667
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1415936399,1943923.143087291,0.4791666666666667
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1415936399,4730987.962738205,0.3333333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1415936399,8559866.897211343,0.0
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1415936399,15487530.696562268,0.020833333333333332
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1415936399,37692499.088007614,1.0
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1415936399,68197758.64106525,0.5833333333333334
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1415936399,123391507.49345641,0.48611111111111116
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1415936399,165975067.66866916,0.3307291666666667
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1415936399,223254611.66020888,0.16898148148148148
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1568568120,512000.0,0.5104166666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1568568120,1074394.8592740747,0.5208333333333334
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1568568120,1943923.143087291,0.5
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1568568120,4730987.962738205,0.5
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1568568120,8559866.897211343,0.22916666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1568568120,15487530.696562268,0.4583333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1568568120,37692499.088007614,0.9791666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1568568120,68197758.64106525,0.6458333333333334
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1568568120,123391507.49345641,0.5625
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1568568120,300301860.56046706,0.10795454545454546
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1568568120,403938833.7174994,0.13257575757575757
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1568568120,543341892.9890348,0.18958333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1568568120,730854248.3027889,0.14393939393939395
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1568568120,983078866.4643134,0.17992424242424243
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1568568120,1322348552.9885938,0.17613636363636365
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1568568120,1778703372.883974,0.17447916666666669
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1568568120,2392550497.7930846,0.12916666666666668
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1568568120,3218241991.191939,0.20052083333333334
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1595274352,512000.0,0.3541666666666667
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1595274352,1074394.8592740747,0.3541666666666667
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1595274352,1943923.143087291,0.3333333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1595274352,4730987.962738205,0.4166666666666667
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1595274352,8559866.897211343,0.1875
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1595274352,15487530.696562268,0.14583333333333334
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1595274352,37692499.088007614,0.9791666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1595274352,68197758.64106525,0.6041666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1595274352,123391507.49345641,0.4444444444444445
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1595274352,165975067.66866916,0.23958333333333334
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1595274352,223254611.66020888,0.2037037037037037
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1640623142,512000.0,0.4166666666666667
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1640623142,1074394.8592740747,0.3958333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1640623142,1943923.143087291,0.4166666666666667
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1640623142,4730987.962738205,0.4166666666666667
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1640623142,8559866.897211343,0.5625
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1640623142,15487530.696562268,0.5416666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1640623142,37692499.088007614,1.0
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1640623142,68197758.64106525,0.5625
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1640623142,123391507.49345641,0.2708333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1640623142,300301860.56046706,0.09659090909090909
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1640623142,403938833.7174994,0.10227272727272728
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1640623142,543341892.9890348,0.07083333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1640623142,730854248.3027889,0.13825757575757575
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1640623142,983078866.4643134,0.16287878787878787
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1640623142,1322348552.9885938,0.2196969696969697
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1640623142,1778703372.883974,0.15885416666666669
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1640623142,2392550497.7930846,0.1875
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1640623142,3218241991.191939,0.16666666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1881877998,512000.0,0.375
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1881877998,1074394.8592740747,0.375
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1881877998,1943923.143087291,0.375
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1881877998,4730987.962738205,0.3125
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1881877998,8559866.897211343,0.25
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1881877998,15487530.696562268,0.4375
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1881877998,37692499.088007614,0.9791666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1881877998,68197758.64106525,0.625
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1881877998,123391507.49345641,0.3541666666666667
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1881877998,165975067.66866916,0.3645833333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1881877998,223254611.66020888,0.21990740740740738
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1891911437,512000.0,0.5729166666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1891911437,1074394.8592740747,0.5625
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1891911437,1943923.143087291,0.5625
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1891911437,4730987.962738205,0.5
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1891911437,8559866.897211343,0.16666666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1891911437,15487530.696562268,0.20833333333333334
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1891911437,37692499.088007614,0.9791666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1891911437,68197758.64106525,0.6041666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1891911437,123391507.49345641,0.2708333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1891911437,165975067.66866916,0.2109375
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s1891911437,223254611.66020888,0.12268518518518519
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2022192329,512000.0,0.53125
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2022192329,1074394.8592740747,0.5416666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2022192329,1943923.143087291,0.6041666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2022192329,4730987.962738205,0.625
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2022192329,8559866.897211343,0.3541666666666667
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2022192329,15487530.696562268,0.3958333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2022192329,37692499.088007614,1.0
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2022192329,68197758.64106525,0.5625
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2022192329,123391507.49345641,0.3680555555555556
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2022192329,165975067.66866916,0.2708333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2022192329,223254611.66020888,0.10648148148148148
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2078344582,512000.0,0.625
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2078344582,1074394.8592740747,0.625
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2078344582,1943923.143087291,0.6041666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2078344582,4730987.962738205,0.5833333333333334
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2078344582,8559866.897211343,0.2708333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2078344582,15487530.696562268,0.4583333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2078344582,37692499.088007614,1.0
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2078344582,68197758.64106525,0.5833333333333334
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2078344582,123391507.49345641,0.3333333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2078344582,165975067.66866916,0.203125
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s2078344582,223254611.66020888,0.13425925925925927
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s302485963,512000.0,0.4375
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s302485963,1074394.8592740747,0.4375
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s302485963,1943923.143087291,0.4583333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s302485963,4730987.962738205,0.4583333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s302485963,8559866.897211343,0.14583333333333334
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s302485963,15487530.696562268,0.1875
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s302485963,37692499.088007614,1.0
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s302485963,68197758.64106525,0.4166666666666667
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s302485963,123391507.49345641,0.3333333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s302485963,300301860.56046706,0.13825757575757577
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s302485963,403938833.7174994,0.13257575757575757
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s302485963,543341892.9890348,0.09166666666666667
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s302485963,730854248.3027889,0.12878787878787878
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s302485963,983078866.4643134,0.11458333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s314159,512000.0,0.3333333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s314159,1074394.8592740747,0.3333333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s314159,1943923.143087291,0.3541666666666667
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s314159,4730987.962738205,0.3125
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s314159,8559866.897211343,0.08333333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s314159,15487530.696562268,0.10416666666666667
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s314159,37692499.088007614,0.9791666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s314159,68197758.64106525,0.5416666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s314159,123391507.49345641,0.4583333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s314159,300301860.56046706,0.11174242424242425
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s314159,403938833.7174994,0.08143939393939394
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s314159,543341892.9890348,0.09583333333333334
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s314159,730854248.3027889,0.07196969696969696
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s314159,983078866.4643134,0.09090909090909091
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s314159,1322348552.9885938,0.10416666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s314159,1778703372.883974,0.10416666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s314159,2392550497.7930846,0.1125
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s314159,3218241991.191939,0.0859375
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s42,512000.0,0.4375
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s42,1074394.8592740747,0.4375
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s42,1943923.143087291,0.4583333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s42,4730987.962738205,0.4583333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s42,8559866.897211343,0.0625
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s42,15487530.696562268,0.0625
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s42,37692499.088007614,1.0
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s42,68197758.64106525,0.6041666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s42,123391507.49345641,0.4375
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s42,300301860.56046706,0.20454545454545456
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s42,403938833.7174994,0.1875
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s42,543341892.9890348,0.19583333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s42,730854248.3027889,0.18181818181818182
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s42,983078866.4643134,0.2196969696969697
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s42,1322348552.9885938,0.24431818181818182
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s42,1778703372.883974,0.203125
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s42,2392550497.7930846,0.16666666666666669
mamba_370m,baseline,control,mamba_370m-en-baseline-h0-s42,3218241991.191939,0.16927083333333334
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,512000.0,0.53125
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,1074394.8592740747,0.5208333333333334
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,1943923.143087291,0.5
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,4730987.962738205,0.4583333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,8559866.897211343,0.375
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,15487530.696562268,0.5833333333333334
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,37692499.088007614,0.9791666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,68197758.64106525,0.3333333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,123391507.49345641,0.3958333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,300301860.56046706,0.09659090909090909
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,403938833.7174994,0.10416666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,543341892.9890348,0.1375
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,730854248.3027889,0.17234848484848483
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,983078866.4643134,0.19318181818181818
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,1322348552.9885938,0.23484848484848486
