architecture,intervention,category,cell_id,bin_center,preference
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1595274352,285848252.0650726,0.9583333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1640623142,301517.69949602924,0.375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1640623142,598404.8212304281,0.375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1640623142,1187619.6013379851,0.375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1640623142,2357000.2570869587,0.3541666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1640623142,4677802.728793934,0.4583333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1640623142,9283765.79668089,0.3125
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1640623142,18424955.553831913,0.7916666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1640623142,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1640623142,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1640623142,144030101.8805351,0.9661458333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1640623142,202905773.3710534,0.9606481481481483
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1640623142,285848252.0650726,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1881877998,301517.69949602924,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1881877998,598404.8212304281,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1881877998,1187619.6013379851,0.4583333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1881877998,2357000.2570869587,0.4583333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1881877998,4677802.728793934,0.2708333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1881877998,9283765.79668089,0.041666666666666664
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1881877998,18424955.553831913,0.6875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1881877998,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1881877998,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1881877998,144030101.8805351,0.9765625
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1881877998,202905773.3710534,0.9467592592592593
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1881877998,285848252.0650726,0.9166666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1891911437,301517.69949602924,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1891911437,598404.8212304281,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1891911437,1187619.6013379851,0.5
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1891911437,2357000.2570869587,0.5208333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1891911437,4677802.728793934,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1891911437,9283765.79668089,0.875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1891911437,18424955.553831913,0.9166666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1891911437,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1891911437,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1891911437,144030101.8805351,0.9739583333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1891911437,202905773.3710534,0.9652777777777778
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1891911437,285848252.0650726,0.9479166666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2022192329,301517.69949602924,0.4479166666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2022192329,598404.8212304281,0.4583333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2022192329,1187619.6013379851,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2022192329,2357000.2570869587,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2022192329,4677802.728793934,0.3333333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2022192329,9283765.79668089,0.5
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2022192329,18424955.553831913,0.625
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2022192329,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2022192329,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2022192329,144030101.8805351,0.9635416666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2022192329,202905773.3710534,0.9560185185185185
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2022192329,285848252.0650726,0.9270833333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2078344582,301517.69949602924,0.6458333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2078344582,598404.8212304281,0.6458333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2078344582,1187619.6013379851,0.6458333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2078344582,2357000.2570869587,0.5625
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2078344582,4677802.728793934,0.4375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2078344582,9283765.79668089,0.22916666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2078344582,18424955.553831913,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2078344582,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2078344582,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2078344582,144030101.8805351,0.9505208333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2078344582,202905773.3710534,0.8958333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s2078344582,285848252.0650726,0.90625
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s302485963,301517.69949602924,0.4166666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s302485963,598404.8212304281,0.4166666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s302485963,1187619.6013379851,0.4166666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s302485963,2357000.2570869587,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s302485963,4677802.728793934,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s302485963,9283765.79668089,0.9166666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s302485963,18424955.553831913,0.9166666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s302485963,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s302485963,72572317.99687473,0.9791666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s302485963,144030101.8805351,0.9765625
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s302485963,202905773.3710534,0.9097222222222222
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s302485963,285848252.0650726,0.90625
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s314159,301517.69949602924,0.6041666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s314159,598404.8212304281,0.625
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s314159,1187619.6013379851,0.6666666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s314159,2357000.2570869587,0.75
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s314159,4677802.728793934,0.7291666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s314159,9283765.79668089,0.041666666666666664
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s314159,18424955.553831913,0.6041666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s314159,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s314159,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s314159,144030101.8805351,0.9895833333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s314159,202905773.3710534,0.9050925925925927
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s314159,285848252.0650726,0.8958333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s42,301517.69949602924,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s42,598404.8212304281,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s42,1187619.6013379851,0.4375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s42,2357000.2570869587,0.3333333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s42,4677802.728793934,0.125
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s42,9283765.79668089,0.041666666666666664
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s42,18424955.553831913,0.125
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s42,36566948.64944264,0.9791666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s42,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s42,144030101.8805351,0.9375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s42,202905773.3710534,0.9652777777777778
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s42,285848252.0650726,0.9166666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s42,402695408.0761218,0.8564814814814814
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s42,567306570.9307824,0.8888888888888888
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s42,799206395.1233464,0.9074074074074073
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s42,1125900694.1486459,0.8981481481481483
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s42,1586138925.8387442,0.8796296296296297
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s42,2234510294.8561954,0.8541666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s42,3147918619.5358195,0.8310185185185186
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,598404.8212304281,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,1187619.6013379851,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,2357000.2570869587,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,4677802.728793934,0.6458333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,9283765.79668089,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,18424955.553831913,0.5
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,36566948.64944264,0.9375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,144030101.8805351,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,285848252.0650726,0.9770833333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,402695408.0761218,0.9357638888888888
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,567306570.9307824,0.8509615384615384
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,799206395.1233464,0.859375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,1125900694.1486459,0.842948717948718
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,1586138925.8387442,0.8276515151515151
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,2234510294.8561954,0.8368055555555555
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,3147918619.5358195,0.8472222222222222
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,598404.8212304281,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,1187619.6013379851,0.4375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,2357000.2570869587,0.4166666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,4677802.728793934,0.1875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,9283765.79668089,0.0625
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,18424955.553831913,0.020833333333333332
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,36566948.64944264,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,144030101.8805351,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,285848252.0650726,0.9395833333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,402695408.0761218,0.9444444444444445
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,567306570.9307824,0.907051282051282
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,799206395.1233464,0.8940972222222222
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,1125900694.1486459,0.8830128205128205
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,1586138925.8387442,0.8598484848484849
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,2234510294.8561954,0.8402777777777777
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,3147918619.5358195,0.8587962962962963
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s137,598404.8212304281,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s137,1187619.6013379851,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s137,2357000.2570869587,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s137,4677802.728793934,0.6458333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s137,9283765.79668089,0.4583333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s137,18424955.553831913,0.625
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s137,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s137,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s137,144030101.8805351,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s137,285848252.0650726,0.9854166666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s137,402695408.0761218,0.9253472222222222
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s137,567306570.9307824,0.875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s137,799206395.1233464,0.8767361111111112
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s137,1125900694.1486459,0.8814102564102565
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s137,1586138925.8387442,0.856060606060606
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s137,2234510294.8561954,0.8402777777777778
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s137,3147918619.5358195,0.8425925925925926
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s42,598404.8212304281,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s42,1187619.6013379851,0.4375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s42,2357000.2570869587,0.375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s42,4677802.728793934,0.125
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s42,9283765.79668089,0.041666666666666664
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s42,18424955.553831913,0.020833333333333332
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s42,36566948.64944264,0.7916666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s42,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s42,144030101.8805351,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s42,285848252.0650726,0.9583333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s42,402695408.0761218,0.9479166666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s42,567306570.9307824,0.9006410256410257
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s42,799206395.1233464,0.8732638888888888
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s42,1125900694.1486459,0.8733974358974359
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s42,1586138925.8387442,0.831439393939394
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s42,2234510294.8561954,0.7951388888888888
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h3-s42,3147918619.5358195,0.7916666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h4-s137,1187619.6013379851,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h4-s137,2357000.2570869587,0.6875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h4-s137,4677802.728793934,0.6875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h4-s137,9283765.79668089,0.5833333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h4-s137,18424955.553831913,0.4166666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h4-s137,36566948.64944264,0.8541666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h4-s137,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h4-s137,144030101.8805351,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h4-s137,285848252.0650726,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h4-s137,567306570.9307824,0.9291666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h4-s137,799206395.1233464,0.8947916666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h4-s137,1125900694.1486459,0.8760964912280701
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h4-s137,1586138925.8387442,0.8884803921568627
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h4-s137,2234510294.8561954,0.9027777777777778
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h4-s137,3147918619.5358195,0.8981481481481483
