architecture,hp_rank,category,cell_id,bin_center,preference
mamba_370m,0,control,mamba_370m-en-baseline-h0-s2022192329,8544965.817008503,0.3541666666666667
mamba_370m,0,control,mamba_370m-en-baseline-h0-s2022192329,15454899.910889568,0.3958333333333333
mamba_370m,0,control,mamba_370m-en-baseline-h0-s2022192329,37592395.18360664,1.0
mamba_370m,0,control,mamba_370m-en-baseline-h0-s2022192329,67991694.45673038,0.5625
mamba_370m,0,control,mamba_370m-en-baseline-h0-s2022192329,122973556.02159995,0.3680555555555556
mamba_370m,0,control,mamba_370m-en-baseline-h0-s2022192329,165382542.88010615,0.2708333333333333
mamba_370m,0,control,mamba_370m-en-baseline-h0-s2022192329,222416805.48528624,0.10648148148148148
mamba_370m,0,control,mamba_370m-en-baseline-h0-s2078344582,512000.0,0.625
mamba_370m,0,control,mamba_370m-en-baseline-h0-s2078344582,1073902.3552400381,0.625
mamba_370m,0,control,mamba_370m-en-baseline-h0-s2078344582,1942319.4626791151,0.6041666666666666
mamba_370m,0,control,mamba_370m-en-baseline-h0-s2078344582,4724484.871131138,0.5833333333333334
mamba_370m,0,control,mamba_370m-en-baseline-h0-s2078344582,8544965.817008503,0.2708333333333333
mamba_370m,0,control,mamba_370m-en-baseline-h0-s2078344582,15454899.910889568,0.4583333333333333
mamba_370m,0,control,mamba_370m-en-baseline-h0-s2078344582,37592395.18360664,1.0
mamba_370m,0,control,mamba_370m-en-baseline-h0-s2078344582,67991694.45673038,0.5833333333333334
mamba_370m,0,control,mamba_370m-en-baseline-h0-s2078344582,122973556.02159995,0.3333333333333333
mamba_370m,0,control,mamba_370m-en-baseline-h0-s2078344582,165382542.88010615,0.203125
mamba_370m,0,control,mamba_370m-en-baseline-h0-s2078344582,222416805.48528624,0.13425925925925927
mamba_370m,0,control,mamba_370m-en-baseline-h0-s302485963,512000.0,0.4375
mamba_370m,0,control,mamba_370m-en-baseline-h0-s302485963,1073902.3552400381,0.4375
mamba_370m,0,control,mamba_370m-en-baseline-h0-s302485963,1942319.4626791151,0.4583333333333333
mamba_370m,0,control,mamba_370m-en-baseline-h0-s302485963,4724484.871131138,0.4583333333333333
mamba_370m,0,control,mamba_370m-en-baseline-h0-s302485963,8544965.817008503,0.14583333333333334
mamba_370m,0,control,mamba_370m-en-baseline-h0-s302485963,15454899.910889568,0.1875
mamba_370m,0,control,mamba_370m-en-baseline-h0-s302485963,37592395.18360664,1.0
mamba_370m,0,control,mamba_370m-en-baseline-h0-s302485963,67991694.45673038,0.4166666666666667
mamba_370m,0,control,mamba_370m-en-baseline-h0-s302485963,122973556.02159995,0.3333333333333333
mamba_370m,0,control,mamba_370m-en-baseline-h0-s302485963,299120055.2415155,0.13825757575757577
mamba_370m,0,control,mamba_370m-en-baseline-h0-s302485963,402275391.2523317,0.13257575757575757
mamba_370m,0,control,mamba_370m-en-baseline-h0-s302485963,541005150.1780963,0.09166666666666667
mamba_370m,0,control,mamba_370m-en-baseline-h0-s302485963,727577621.907359,0.12878787878787878
mamba_370m,0,control,mamba_370m-en-baseline-h0-s302485963,978491971.335399,0.11458333333333333
mamba_370m,0,control,mamba_370m-en-baseline-h0-s314159,512000.0,0.3333333333333333
mamba_370m,0,control,mamba_370m-en-baseline-h0-s314159,1073902.3552400381,0.3333333333333333
mamba_370m,0,control,mamba_370m-en-baseline-h0-s314159,1942319.4626791151,0.3541666666666667
mamba_370m,0,control,mamba_370m-en-baseline-h0-s314159,4724484.871131138,0.3125
mamba_370m,0,control,mamba_370m-en-baseline-h0-s314159,8544965.817008503,0.08333333333333333
mamba_370m,0,control,mamba_370m-en-baseline-h0-s314159,15454899.910889568,0.10416666666666667
mamba_370m,0,control,mamba_370m-en-baseline-h0-s314159,37592395.18360664,0.9791666666666666
mamba_370m,0,control,mamba_370m-en-baseline-h0-s314159,67991694.45673038,0.5416666666666666
mamba_370m,0,control,mamba_370m-en-baseline-h0-s314159,122973556.02159995,0.4583333333333333
mamba_370m,0,control,mamba_370m-en-baseline-h0-s314159,299120055.2415155,0.11174242424242425
mamba_370m,0,control,mamba_370m-en-baseline-h0-s314159,402275391.2523317,0.08143939393939394
mamba_370m,0,control,mamba_370m-en-baseline-h0-s314159,541005150.1780963,0.09583333333333334
mamba_370m,0,control,mamba_370m-en-baseline-h0-s314159,727577621.907359,0.07196969696969696
mamba_370m,0,control,mamba_370m-en-baseline-h0-s314159,978491971.335399,0.09090909090909091
mamba_370m,0,control,mamba_370m-en-baseline-h0-s314159,1315937309.1463015,0.10416666666666666
mamba_370m,0,control,mamba_370m-en-baseline-h0-s314159,1769754941.616819,0.10416666666666666
mamba_370m,0,control,mamba_370m-en-baseline-h0-s314159,2380077327.0947275,0.1125
mamba_370m,0,control,mamba_370m-en-baseline-h0-s314159,3200877110.0111423,0.08630952380952381
mamba_370m,0,control,mamba_370m-en-baseline-h0-s314159,3712000000.0,0.08333333333333333
mamba_370m,0,control,mamba_370m-en-baseline-h0-s42,512000.0,0.4375
mamba_370m,0,control,mamba_370m-en-baseline-h0-s42,1073902.3552400381,0.4375
mamba_370m,0,control,mamba_370m-en-baseline-h0-s42,1942319.4626791151,0.4583333333333333
mamba_370m,0,control,mamba_370m-en-baseline-h0-s42,4724484.871131138,0.4583333333333333
mamba_370m,0,control,mamba_370m-en-baseline-h0-s42,8544965.817008503,0.0625
mamba_370m,0,control,mamba_370m-en-baseline-h0-s42,15454899.910889568,0.0625
mamba_370m,0,control,mamba_370m-en-baseline-h0-s42,37592395.18360664,1.0
mamba_370m,0,control,mamba_370m-en-baseline-h0-s42,67991694.45673038,0.6041666666666666
mamba_370m,0,control,mamba_370m-en-baseline-h0-s42,122973556.02159995,0.4375
mamba_370m,0,control,mamba_370m-en-baseline-h0-s42,299120055.2415155,0.20454545454545456
mamba_370m,0,control,mamba_370m-en-baseline-h0-s42,402275391.2523317,0.1875
mamba_370m,0,control,mamba_370m-en-baseline-h0-s42,541005150.1780963,0.19583333333333333
mamba_370m,0,control,mamba_370m-en-baseline-h0-s42,727577621.907359,0.18181818181818182
mamba_370m,0,control,mamba_370m-en-baseline-h0-s42,978491971.335399,0.2196969696969697
mamba_370m,0,control,mamba_370m-en-baseline-h0-s42,1315937309.1463015,0.24431818181818182
mamba_370m,0,control,mamba_370m-en-baseline-h0-s42,1769754941.616819,0.203125
mamba_370m,0,control,mamba_370m-en-baseline-h0-s42,2380077327.0947275,0.16666666666666669
mamba_370m,0,control,mamba_370m-en-baseline-h0-s42,3200877110.0111423,0.16964285714285715
mamba_370m,0,control,mamba_370m-en-baseline-h0-s42,3712000000.0,0.16666666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s137,512000.0,0.5416666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s137,1073902.3552400381,0.5416666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s137,1942319.4626791151,0.5625
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s137,4724484.871131138,0.6041666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s137,8544965.817008503,0.3958333333333333
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s137,15454899.910889568,0.6666666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s137,37592395.18360664,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s137,67991694.45673038,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s137,122973556.02159995,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s137,299120055.2415155,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s137,402275391.2523317,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s137,541005150.1780963,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s137,727577621.907359,0.9924242424242423
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s137,978491971.335399,0.9772727272727273
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s137,1315937309.1463015,0.9488636363636364
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s137,1769754941.616819,0.90625
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s137,2380077327.0947275,0.8458333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s137,3200877110.0111423,0.8660714285714286
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s137,3712000000.0,0.8541666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1415936399,512000.0,0.5208333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1415936399,1073902.3552400381,0.5208333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1415936399,1942319.4626791151,0.5416666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1415936399,4724484.871131138,0.5208333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1415936399,8544965.817008503,0.6458333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1415936399,15454899.910889568,0.9583333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1415936399,37592395.18360664,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1415936399,67991694.45673038,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1415936399,122973556.02159995,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1415936399,165382542.88010615,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1415936399,222416805.48528624,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1568568120,512000.0,0.4583333333333333
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1568568120,1073902.3552400381,0.4583333333333333
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1568568120,1942319.4626791151,0.4583333333333333
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1568568120,4724484.871131138,0.4375
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1568568120,8544965.817008503,0.2916666666666667
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1568568120,15454899.910889568,0.4583333333333333
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1568568120,37592395.18360664,0.9791666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1568568120,67991694.45673038,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1568568120,122973556.02159995,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1568568120,299120055.2415155,0.9962121212121212
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1568568120,402275391.2523317,0.9886363636363636
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1568568120,541005150.1780963,0.9854166666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1568568120,727577621.907359,0.9924242424242423
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1568568120,978491971.335399,0.9924242424242423
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1568568120,1315937309.1463015,0.9602272727272727
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1568568120,1769754941.616819,0.953125
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1568568120,2380077327.0947275,0.9041666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1568568120,3200877110.0111423,0.8452380952380952
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1568568120,3712000000.0,0.8125
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1595274352,512000.0,0.5833333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1595274352,1073902.3552400381,0.5833333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1595274352,1942319.4626791151,0.5833333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1595274352,4724484.871131138,0.5416666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1595274352,8544965.817008503,0.4791666666666667
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1595274352,15454899.910889568,0.7083333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1595274352,37592395.18360664,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1595274352,67991694.45673038,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1595274352,122973556.02159995,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1595274352,165382542.88010615,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1595274352,222416805.48528624,0.9953703703703705
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1640623142,512000.0,0.4791666666666667
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1640623142,1073902.3552400381,0.4791666666666667
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1640623142,1942319.4626791151,0.5
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1640623142,4724484.871131138,0.5208333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1640623142,8544965.817008503,0.5
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1640623142,15454899.910889568,0.8958333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1640623142,37592395.18360664,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1640623142,67991694.45673038,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1640623142,122973556.02159995,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1640623142,299120055.2415155,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1640623142,402275391.2523317,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1640623142,541005150.1780963,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1640623142,727577621.907359,0.9943181818181818
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1640623142,978491971.335399,0.9905303030303031
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1640623142,1315937309.1463015,0.9734848484848485
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1640623142,1769754941.616819,0.9375
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1640623142,2380077327.0947275,0.875
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1640623142,3200877110.0111423,0.8511904761904762
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1640623142,3712000000.0,0.8541666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1881877998,512000.0,0.5833333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1881877998,1073902.3552400381,0.5833333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1881877998,1942319.4626791151,0.5833333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1881877998,4724484.871131138,0.6041666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1881877998,8544965.817008503,0.6041666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1881877998,15454899.910889568,0.7291666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1881877998,37592395.18360664,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1881877998,67991694.45673038,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1881877998,122973556.02159995,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1881877998,165382542.88010615,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1881877998,222416805.48528624,0.9884259259259258
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1891911437,512000.0,0.4791666666666667
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1891911437,1073902.3552400381,0.4791666666666667
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1891911437,1942319.4626791151,0.4791666666666667
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1891911437,4724484.871131138,0.5416666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1891911437,8544965.817008503,0.7083333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1891911437,15454899.910889568,0.9791666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1891911437,37592395.18360664,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1891911437,67991694.45673038,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1891911437,122973556.02159995,0.9791666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1891911437,165382542.88010615,0.9973958333333333
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s1891911437,222416805.48528624,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2022192329,512000.0,0.5
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2022192329,1073902.3552400381,0.5
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2022192329,1942319.4626791151,0.5
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2022192329,4724484.871131138,0.5625
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2022192329,8544965.817008503,0.4375
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2022192329,15454899.910889568,0.8333333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2022192329,37592395.18360664,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2022192329,67991694.45673038,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2022192329,122973556.02159995,0.9930555555555555
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2022192329,165382542.88010615,0.9973958333333333
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2022192329,222416805.48528624,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2078344582,512000.0,0.5208333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2078344582,1073902.3552400381,0.5208333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2078344582,1942319.4626791151,0.5208333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2078344582,4724484.871131138,0.5208333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2078344582,8544965.817008503,0.6666666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2078344582,15454899.910889568,0.7916666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2078344582,37592395.18360664,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2078344582,67991694.45673038,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2078344582,122973556.02159995,0.986111111111111
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2078344582,165382542.88010615,0.9947916666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s2078344582,222416805.48528624,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s302485963,512000.0,0.5
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s302485963,1073902.3552400381,0.5
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s302485963,1942319.4626791151,0.5
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s302485963,4724484.871131138,0.5208333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s302485963,8544965.817008503,0.6875
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s302485963,15454899.910889568,0.7708333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s302485963,37592395.18360664,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s302485963,67991694.45673038,0.9791666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s302485963,122973556.02159995,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s302485963,299120055.2415155,0.9905303030303031
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s302485963,402275391.2523317,0.9791666666666665
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s302485963,541005150.1780963,0.9791666666666666
