architecture,intervention,category,cell_id,bin_center,preference
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1568568120,72572317.99687473,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1568568120,102237949.68012841,0.9702380952380952
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1568568120,144030101.8805351,0.9479166666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1568568120,202905773.3710534,0.8511904761904762
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1568568120,285848252.0650726,0.8020833333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1595274352,128000.0,0.5208333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1595274352,301517.69949602924,0.5208333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1595274352,598404.8212304281,0.5
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1595274352,1187619.6013379851,0.4791666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1595274352,2357000.2570869587,0.375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1595274352,4677802.728793934,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1595274352,9283765.79668089,0.3541666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1595274352,18424955.553831913,0.8541666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1595274352,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1595274352,72572317.99687473,0.9895833333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1595274352,102237949.68012841,0.9791666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1595274352,144030101.8805351,0.9661458333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1595274352,202905773.3710534,0.8898809523809524
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1595274352,285848252.0650726,0.9270833333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1640623142,128000.0,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1640623142,301517.69949602924,0.3541666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1640623142,598404.8212304281,0.3958333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1640623142,1187619.6013379851,0.4375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1640623142,2357000.2570869587,0.6666666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1640623142,4677802.728793934,0.6458333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1640623142,9283765.79668089,0.5416666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1640623142,18424955.553831913,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1640623142,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1640623142,72572317.99687473,0.9965277777777778
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1640623142,102237949.68012841,0.988095238095238
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1640623142,144030101.8805351,0.9765625
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1640623142,202905773.3710534,0.9136904761904762
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1640623142,285848252.0650726,0.8333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1881877998,128000.0,0.14583333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1881877998,301517.69949602924,0.14583333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1881877998,598404.8212304281,0.14583333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1881877998,1187619.6013379851,0.1875
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1881877998,2357000.2570869587,0.16666666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1881877998,4677802.728793934,0.08333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1881877998,9283765.79668089,0.4166666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1881877998,18424955.553831913,0.9583333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1881877998,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1881877998,72572317.99687473,0.9895833333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1881877998,102237949.68012841,0.9553571428571429
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1881877998,144030101.8805351,0.953125
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1881877998,202905773.3710534,0.9196428571428571
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1881877998,285848252.0650726,0.8125
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1891911437,128000.0,0.3125
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1891911437,301517.69949602924,0.3125
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1891911437,598404.8212304281,0.3125
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1891911437,1187619.6013379851,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1891911437,2357000.2570869587,0.3958333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1891911437,4677802.728793934,0.6666666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1891911437,9283765.79668089,0.6666666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1891911437,18424955.553831913,0.9791666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1891911437,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1891911437,72572317.99687473,0.9895833333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1891911437,102237949.68012841,0.9910714285714286
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1891911437,144030101.8805351,0.9348958333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1891911437,202905773.3710534,0.8779761904761905
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1891911437,285848252.0650726,0.8125
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2022192329,128000.0,0.5416666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2022192329,301517.69949602924,0.5416666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2022192329,598404.8212304281,0.5416666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2022192329,1187619.6013379851,0.5
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2022192329,2357000.2570869587,0.4583333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2022192329,4677802.728793934,0.10416666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2022192329,9283765.79668089,0.3958333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2022192329,18424955.553831913,0.9583333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2022192329,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2022192329,72572317.99687473,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2022192329,102237949.68012841,0.9791666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2022192329,144030101.8805351,0.9479166666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2022192329,202905773.3710534,0.8958333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2022192329,285848252.0650726,0.8958333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2078344582,128000.0,0.375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2078344582,301517.69949602924,0.375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2078344582,598404.8212304281,0.4375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2078344582,1187619.6013379851,0.4583333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2078344582,2357000.2570869587,0.6458333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2078344582,4677802.728793934,0.5208333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2078344582,9283765.79668089,0.625
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2078344582,18424955.553831913,0.9375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2078344582,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2078344582,72572317.99687473,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2078344582,102237949.68012841,0.9732142857142857
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2078344582,144030101.8805351,0.9322916666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2078344582,202905773.3710534,0.875
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s2078344582,285848252.0650726,0.8333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s302485963,128000.0,0.5
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s302485963,301517.69949602924,0.5208333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s302485963,598404.8212304281,0.5416666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s302485963,1187619.6013379851,0.625
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s302485963,2357000.2570869587,0.6458333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s302485963,4677802.728793934,0.3541666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s302485963,9283765.79668089,0.5625
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s302485963,18424955.553831913,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s302485963,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s302485963,72572317.99687473,0.9895833333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s302485963,102237949.68012841,0.9791666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s302485963,144030101.8805351,0.9453125
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s302485963,202905773.3710534,0.8958333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s302485963,285848252.0650726,0.8541666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s314159,128000.0,0.5833333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s314159,301517.69949602924,0.5833333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s314159,598404.8212304281,0.5625
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s314159,1187619.6013379851,0.5416666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s314159,2357000.2570869587,0.2708333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s314159,4677802.728793934,0.14583333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s314159,9283765.79668089,0.25
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s314159,18424955.553831913,0.8958333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s314159,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s314159,72572317.99687473,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s314159,102237949.68012841,0.9970238095238094
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s314159,144030101.8805351,0.9609375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s314159,202905773.3710534,0.880952380952381
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s314159,285848252.0650726,0.84375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,128000.0,0.25
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,301517.69949602924,0.25
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,598404.8212304281,0.25
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,1187619.6013379851,0.22916666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,2357000.2570869587,0.16666666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,4677802.728793934,0.1875
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,9283765.79668089,0.14583333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,18424955.553831913,0.9375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,72572317.99687473,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,102237949.68012841,0.9940476190476192
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,144030101.8805351,0.9739583333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,202905773.3710534,0.8839285714285714
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,285848252.0650726,0.8482142857142857
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,402695408.0761218,0.738095238095238
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,567306570.9307824,0.78125
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,799206395.1233464,0.681547619047619
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,1125900694.1486459,0.6964285714285714
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,1586138925.8387442,0.6666666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,2234510294.8561954,0.7291666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s42,3147918619.5358195,0.6805555555555556
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,301517.69949602924,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,598404.8212304281,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,1187619.6013379851,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,2357000.2570869587,0.3958333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,4677802.728793934,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,9283765.79668089,0.22916666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,18424955.553831913,0.5625
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,72572317.99687473,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,144030101.8805351,0.9817708333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,202905773.3710534,0.9675925925925927
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,285848252.0650726,0.9189814814814815
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,402695408.0761218,0.8611111111111112
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,567306570.9307824,0.8009259259259259
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,799206395.1233464,0.7453703703703703
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,1125900694.1486459,0.7824074074074074
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,1586138925.8387442,0.7962962962962963
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,2234510294.8561954,0.7743055555555555
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,3147918619.5358195,0.8078703703703703
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,301517.69949602924,0.25
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,598404.8212304281,0.25
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,1187619.6013379851,0.22916666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,2357000.2570869587,0.22916666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,4677802.728793934,0.16666666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,9283765.79668089,0.14583333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,18424955.553831913,0.2708333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,72572317.99687473,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,144030101.8805351,0.9921875
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,202905773.3710534,0.9652777777777778
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,285848252.0650726,0.9166666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,402695408.0761218,0.8541666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,567306570.9307824,0.8148148148148148
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,799206395.1233464,0.8125
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,1125900694.1486459,0.8032407407407408
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,1586138925.8387442,0.7962962962962963
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,2234510294.8561954,0.8229166666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,3147918619.5358195,0.7800925925925926
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h3-s137,301517.69949602924,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h3-s137,598404.8212304281,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h3-s137,1187619.6013379851,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h3-s137,2357000.2570869587,0.3541666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h3-s137,4677802.728793934,0.3958333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h3-s137,9283765.79668089,0.25
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h3-s137,18424955.553831913,0.4166666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h3-s137,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h3-s137,72572317.99687473,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h3-s137,144030101.8805351,1.0
